Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_78,"what do you say when your mom says, “i can’t find my phone.",,,,0.000000000000000,1.000000000000000,0.794788181781769,0.517153322696686,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"it's time to get your feet on the right track with some of our top travel hacks for this summer! we have a few tips and tricks that will help you save money, find great deals and stay safe while traveling during covid-19.",,,,3.000000000000000,1.000000000000000,0.934712052345276,0.517153322696686,0.069767441860465,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"what’ s your favorite way to start the day? </s> ice cream, of course.",,,,1.000000000000000,1.000000000000000,0.958395421504974,0.517153322696686,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"what do you think of when someone says, “ i’ m going to take a shot at that.",,,,0.000000000000000,1.000000000000000,0.874228894710541,0.517153322696686,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,why are we doing this? because it’ s the best thing you can do for yourself and your loved ones.,,,,1.000000000000000,1.000000000000000,0.977380871772766,0.517153322696686,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,it’ s been a long time since i got to eat ice cream.,,,,0.000000000000000,1.000000000000000,0.983696758747101,0.517153322696686,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,what’ s the best way to start your day? </s> banana pancakes with peanut butter and maple syrup.,,,,0.000000000000000,1.000000000000000,0.961128354072571,0.517153322696686,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"it's the perfect way to start your day, whether it’ s for breakfast or lunch.",,,,1.000000000000000,1.000000000000000,0.975814759731293,0.517153322696686,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,it’ s time to get out of your comfort zone and try something new.,,,,0.000000000000000,1.000000000000000,0.975772261619568,0.517153322696686,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,what are we going to have for dinner tonight? </s> it’ s pizza! 🍕🍟🦅🥪🎉 pic.,,,,0.000000000000000,1.000000000000000,0.930720925331116,0.517153322696686,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,don't be afraid to try something new.,,,,0.000000000000000,1.000000000000000,0.973137497901917,0.517153322696686,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_102,"what do you think? </s> i don't know, but it sounds like a lot of fun.",,,,2.000000000000000,1.000000000000000,0.971425592899323,0.517153322696686,0.040581558419794,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,it’ s time for you to take a break from your screen and get some fresh air with these 10 best outdoor activities in new orleans this summer! 🏃🚶🏖️🌊🍦🥤☀️ ☀⛺ ⁴ pic.,,,,3.000000000000000,1.000000000000000,0.779279172420502,0.517153322696686,0.093750000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_104,"it's not just a movie, it’ s an app.",,,,3.000000000000000,1.000000000000000,0.956267178058624,0.517153322696686,0.137037430169062,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1058,what’ s up with you guys? 👍👌🏽💕🍅🥤🦄🤩🎉🙈♂️😊.,,,,1.000000000000000,1.000000000000000,0.958800315856934,0.517153322696686,0.025727473163993,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,"what’ s the best way to start your day off right? </s> <p style=”text-align: center; font-size:-20px;”><a href=""https://www.",,,,1.000000000000000,1.000000000000000,0.824915349483490,0.517153322696686,0.049307260730765,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1061,"what do you want for your birthday? 10% off all orders by thursday! we’ ll have a limited-time offer on monday, wednesday and friday from now until the end of june.",,,,2.000000000000000,1.000000000000000,0.934081256389618,0.517153322696686,0.064516129032258,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_108,what’ s the best way to start your day?.,,,,0.000000000000000,1.000000000000000,0.922288537025452,0.517153322696686,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1080,"when you’ re at a loss for what to say or do, just send this emoji and it 'll get ya through the day.",,,,5.000000000000000,1.000000000000000,0.967951655387878,0.517153322696686,0.183853521371791,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_1089,"yes, it’ s true – this is the perfect time of year to make a holiday gift for someone you care about.",,,,4.000000000000000,1.000000000000000,0.975487828254700,0.517153322696686,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.600000000000000,1.000000000000000,0.936663925647736,0.517153322696686,0.025786267995570,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.100000000000000,1.000000000000000,0.926363468170166,0.517153322696686,0.077659155470584,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,
test1,sonicdrivein_78,the best way to get your hands on a new phone is by using our app.,,,,2.000000000000000,1.000000000000000,0.980595111846924,0.514685869216919,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,the best way to get a new car is with the help of your family.,,,,3.000000000000000,1.000000000000000,0.981870055198669,0.514685869216919,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,what’ s the best way to get a new phone? </s>10% off!#adweek@shopperbuzz pic.,,,,0.000000000000000,1.000000000000000,0.926632046699524,0.514685869216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
