image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.4311899,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.34719625,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.43185505,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.59472805,0.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.84822077,0.0,1
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.50097376,0.0,1
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.47489953,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.6551556,0.0,1
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.37327254,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.43390936,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.7495282,0.0,1
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.5164181,0.0,1
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.31623474,0.0,0
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.53914416,0.0,1
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.7887556,1.0,1
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.48816615,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.42474902,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.26480654,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.88119876,0.0,1
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.46629345,0.0,0
