image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.2898162,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.39374262,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.6156245,0.0,1
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.16289863,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.4226486,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.30724,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.33528018,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.24255252,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.15054466,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.6101069,0.0,1
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.43711758,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.51381975,0.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.51316315,0.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.27835622,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.4630286,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.7368685,0.0,1
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.5984059,0.0,1
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.48383224,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.55743,0.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.59198815,0.0,1
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.553495,0.0,1
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.0916321,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.60096514,0.0,1
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.40922138,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.6689487,0.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.81620127,0.0,1
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.6763392,0.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.47837827,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.54188573,0.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.8710301,0.0,1
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.4059627,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.26412925,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.80799454,0.0,1
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.2817623,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.42247057,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.6879225,0.0,1
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.19439757,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.75573266,0.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.62451035,0.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.7614736,0.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.36672044,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.40944463,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.93226737,1.0,1
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.6617563,0.0,1
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.58851874,0.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.61404,0.0,1
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.7129498,0.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.725164,0.0,1
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.27203012,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.81941205,0.0,1
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.43051496,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.17569418,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.14668407,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.3310251,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.86343086,1.0,1
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.1869848,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.6237207,0.0,1
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.3360704,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.21271706,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.61393154,0.0,1
