image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.37925926,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.23801461,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.25270852,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.60970145,0.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.35788572,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.579135,0.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.3349484,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.52373713,0.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.5986419,0.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.47215894,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.25684375,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.2966138,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.28112575,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.23016676,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.6609258,0.0,1
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.19957119,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.7005084,0.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.5906535,0.0,1
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.16628288,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.31300843,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.21312495,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.30265027,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.63216585,0.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.30336574,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.6955312,0.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.35330057,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.4359713,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.3403715,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.6272858,0.0,1
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.1825638,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.57383776,0.0,1
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.17396395,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.5276058,0.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.4345675,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.70174265,0.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.4933867,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.3850596,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.7078787,0.0,1
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.32171053,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.36994016,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.7956457,1.0,1
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.56774235,0.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.48716483,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.2947458,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.62201864,0.0,1
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.62775767,0.0,1
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.5447115,0.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.588492,0.0,1
