image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.6820809,0.0,1
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.7194052,1.0,1
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.49813208,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.50476986,0.0,1
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.41113153,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.55446035,0.0,1
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.52610564,0.0,1
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.79428357,1.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.6780865,0.0,1
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.32703567,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.4517176,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.28928134,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.5226195,0.0,1
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.09514485,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.3941604,0.0,0
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,0.12136347,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.7087381,1.0,1
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.2966875,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.6638193,1.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.41722578,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.6628061,0.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.85077333,0.0,1
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.5747139,1.0,1
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.68323565,0.0,1
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.3245281,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.8082085,0.0,1
mcdonalds_switzerland_173,which one will it be for you?,0,0.40339315,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.7119816,0.0,1
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.3107681,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.74619734,1.0,1
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.5907563,0.0,1
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.73718214,0.0,1
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.53753823,0.0,1
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.23818338,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.060832985,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.7008903,0.0,1
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.1615464,0.0,0
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.5742582,0.0,1
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.26647693,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.5274556,0.0,1
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.495466,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.7896,0.0,1
mcdonalds_switzerland_2010,le @officialgshc en visite au mcdonald's de la #praille pour montrer la #coupe #spengler aux #fans,0,0.201635,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.674201,1.0,1
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.30380505,0.0,0
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,0.49988338,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.5564148,0.0,1
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.5117029,0.0,1
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,0.360489,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.38701347,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.31611127,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.2900395,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.50238043,0.0,1
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.65502626,0.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.90543693,0.0,1
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.23245816,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.58404434,0.0,1
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.17177178,0.0,0
