image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.44731212,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.5624275,0.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.46396327,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.8586506,1.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.7706072,0.0,1
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.3674902,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.29530805,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.40872124,0.0,0
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,0.26103273,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.5851801,0.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.7181717,0.0,1
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.600018,0.0,1
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.17442705,0.0,0
mcdonalds_switzerland_1992,our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0,0.3509634,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.3993355,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.6544115,0.0,1
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.3419643,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.3875851,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.33354306,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.5678636,0.0,1
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.69690293,1.0,1
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,0.43970373,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.33352265,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.2788393,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.17415221,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.5507567,0.0,1
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.46284375,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.5285542,0.0,1
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.4525721,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.29178357,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.6727234,1.0,1
mcdonalds_switzerland_1990,"if you've never seen the world's largest #bigmacselfie, then you haven't been to dubai recently. #imlovinit #dubai",0,0.37291268,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.7929758,1.0,1
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.50422686,0.0,1
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.3374376,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.40325898,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.48536468,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.6021997,0.0,1
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.34874642,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.2990171,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.68311965,1.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.46137244,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.3713479,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.583317,0.0,1
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.4973505,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.5759479,0.0,1
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.5980042,0.0,1
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.31922078,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.2707309,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.25192735,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.69058657,0.0,1
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.27853784,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.118011676,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.47025973,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.8311408,1.0,1
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.5722355,0.0,1
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.23895775,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.27086657,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.18845755,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.36770478,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.80094725,1.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.44354504,0.0,0
mcdonalds_switzerland_2010,le @officialgshc en visite au mcdonald's de la #praille pour montrer la #coupe #spengler aux #fans,0,0.20160674,0.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.13755688,0.0,0
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.46459684,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.7435591,0.0,1
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.6270467,0.0,1
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.46423313,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.6128745,0.0,1
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,0.5483352,0.0,1
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.27732334,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.65926564,0.0,1
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.5077808,0.0,1
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.3896405,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.32967356,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.36627758,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.42197645,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.40393385,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.38307968,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.21253791,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.51983947,0.0,1
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.42663437,1.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.16198972,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.44225165,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.601945,0.0,1
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.65504223,0.0,1
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.6916443,0.0,1
mcdonalds_switzerland_273,i count on you for the translation!,0,0.5307936,0.0,1
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.69796413,1.0,1
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.19104084,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.5748108,0.0,1
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.66501015,0.0,1
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.45922083,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.4568819,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.6628301,0.0,1
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.44515374,1.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.26459038,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.506251,0.0,1
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.7215728,0.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.65900016,0.0,1
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.7940965,1.0,1
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.78221244,1.0,1
