image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.34463662,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.8362859,0.0,1
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.3843258,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.19694439,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.27058834,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.039602354,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.27063644,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.07268932,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.09817661,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.08696722,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.5158758,0.0,1
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.42264035,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.54075825,1.0,1
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.43906912,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.052738752,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.15943591,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.7574867,1.0,1
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.05078924,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.52440894,0.0,1
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.14495522,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.15875141,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.29042313,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.37556595,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.24245992,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.40381455,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.10629769,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.42483723,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.4245634,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.14407957,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.35546955,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.73380464,0.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.71145767,0.0,1
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.5050013,0.0,1
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.33394602,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.36189944,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.4861563,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.79455394,0.0,1
