Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_78,the sonic drive-in is coming to your local sonic! head to the app for more details.,,,,3.000000000000000,1.000000000000000,0.889419138431549,0.553842306137085,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,i can’ t wait to see you at the show! i’ m excited to see you at the show! i can’ t wait to see you at the show! i can’ t wait to see you at the show! i can’ t wait to see you at the show! i can’ t wait to see you at the show! i can’,,,,6.000000000000000,1.000000000000000,0.967626452445984,0.553842306137085,0.016393442622951,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"if you’ ve got a sonic boom in your head, we’ ve got a drink for you.",,,,0.000000000000000,1.000000000000000,0.969666957855225,0.553842306137085,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"seriously, it’ s a drink that’ s just too good to pass up.# sonic# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag# wag",,,,1.000000000000000,1.000000000000000,0.894579291343689,0.553842306137085,0.023809523809524,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we’ re giving you sonic’ s up to 50/50% off shakes and desserts when you bring your own cup.,,,,1.000000000000000,1.000000000000000,0.387557893991470,0.553842306137085,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"tomorrow is a new year, and tomorrow’ s a new slinger! head to the sonic app to get your favorite sonic drinks and slushes for just 1/2 price today & every day this week! tax not included.",,,,0.000000000000000,1.000000000000000,0.644327759742737,0.553842306137085,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"you can’ t have your cake and eat it too, or in this case, ice cream and eat it too.",,,,0.000000000000000,1.000000000000000,0.835503518581390,0.553842306137085,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"this isn’ t the real deal, but it’ s still a deal: 50/100% off all sonic drinks and s'mores for the rest of the day at WEDNESDAY at sonic!# sonicdrivein# s&s# s&s# s&s# s&s# s&s# s&s#",,,,5.000000000000000,1.000000000000000,0.664188504219055,0.553842306137085,0.111111111111111,0.028571428571429,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,🚨🎤🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬🎬�,,,,0.000000000000000,1.000000000000000,0.864118635654449,0.553842306137085,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,"if it’ s possible, we're doing it! 🔥🧑‍🏫🧑‍🏫🧑‍🏫🧑‍🏫🧑‍🏫🧑‍🏫🧑‍🏫🧑‍🏫🧑‍🏫🧑‍�",,,,0.000000000000000,1.000000000000000,0.918354392051697,0.553842306137085,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we can’ t wait to see what they come up with next.,,,,1.000000000000000,1.000000000000000,0.968780696392059,0.553842306137085,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"a little love goes a long way, especially when it comes to sonic.# thisishowwesummer# 📸# 📸 # 📸 # 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸# 📸#",,,,3.000000000000000,1.000000000000000,0.893547892570496,0.553842306137085,0.060606060606061,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"so many choices, so little time.",,,,4.000000000000000,1.000000000000000,0.935335636138916,0.553842306137085,0.067667641618306,0.054134113294645,0.033833820809153,0.000000000000000
train4,sonicdrivein_1006,cheeseburger lovers unite! 50¢ cheeseburgers at sonic for the rest of the day.,,,,2.000000000000000,1.000000000000000,0.860191285610199,0.553842306137085,0.010419149486037,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,swipe left or right to see what we’ re talking about! 📸 📸# shakeitup# shakeitup# shakeitup# shakeitup# shakeitup# shakeitup# shakeitup# shakeitup# shakeitup# shakeitup# shakeitup# shakeitup# shakeitup# shakeitup#,,,,4.000000000000000,1.000000000000000,0.790013670921326,0.553842306137085,0.148148148148148,0.076923076923077,0.040000000000000,0.000000000000000
train6,sonicdrivein_1009,"we’ ve got a winner in the works! 🧑‍🍳 what’ s your sonic favorite? 🤔# sonicdrivein# blastfromthepast.""
### Questions and Detailed Answers

#### Question 1: What is the context of the phrase ""we’ve got a winner in the works!"" in the given extract?
",,,,15.000000000000000,1.000000000000000,0.932867646217346,0.553842306137085,0.190710483487539,0.043389157618858,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"we got spicy, spicy beef, spicy chili, spicy sausage, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy chili, spicy",,,,1.000000000000000,1.000000000000000,0.855691015720367,0.553842306137085,0.020000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we’ ve got sonic tots in every flavor imaginable.,,,,1.000000000000000,1.000000000000000,0.931823849678040,0.553842306137085,0.032730536478901,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,"happy mother’ s day! to all the mommas out there who make our lives so much brighter with their love, patience, and delicious treats! 💖 mommas day is tomorrow! 🙌""
Questions and Answers:

1.",,,,4.000000000000000,1.000000000000000,0.855062067508698,0.553842306137085,0.117647058823529,0.030303030303030,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"this year, we’ ve got your back.",,,,0.000000000000000,1.000000000000000,0.976320564746857,0.553842306137085,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.600000000000000,1.000000000000000,0.803534209728241,0.553842365741730,0.032894565649095,0.002857142857143,0.000000000000000,0.000000000000000
train_avg,-,-,,,,3.500000000000000,1.000000000000000,0.899963498115540,0.553842365741730,0.073126241198186,0.020474937813961,0.007383382080915,0.000000000000000
generate2,,,,,,,,,,,,,
test1,sonicdrivein_78,@ sonicdrivein sonic is offering a limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only limited time only,,,,1.000000000000000,1.000000000000000,0.766539752483368,0.595332324504852,0.013888888888889,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,i’ m feeling a little swaggy today! i’ m rocking my @ sparky_the_dog shoes.,,,,0.000000000000000,1.000000000000000,0.969690918922424,0.595332324504852,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"if sonic has a dress, so do we.",,,,0.000000000000000,1.000000000000000,0.952750623226166,0.595332324504852,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,a new bag is coming out.,,,,0.000000000000000,1.000000000000000,0.981815397739410,0.595332324504852,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we’ re so full of cheese that it’ s just shaking.,,,,0.000000000000000,1.000000000000000,0.962129950523376,0.595332324504852,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"tomorrow is a new day, and tomorrow’ s a new slinger! head to the sonic app for your favorite sonic drinks and slushes today.",,,,0.000000000000000,1.000000000000000,0.924786627292633,0.595332324504852,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,you can’ t have your cake and ice cream.,,,,0.000000000000000,1.000000000000000,0.971242606639862,0.595332324504852,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
