Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + +,,37.000000000000000,300.000000000000000,0.000090090090090,0.000000000000000,0.000000000000000,0.000000000000000, + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + +,,37.000000000000000,300.000000000000000,0.000090090090090,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + +,,37.000000000000000,300.000000000000000,0.000090090090090,0.000000000000000,0.000000000000000,0.000000000000000
test2, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, number 100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, number 100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, number 100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, life’s blood life’s blood life’s blood life’s blood life’s blood life’s blood life’s blood life’s blood life’s blood life’s blood life’s blood life’s blood life’s blood life’s blood life’s blood life’s blood life’s blood life’s blood life’,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, -100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, number 100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, number 100000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3, return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to sender return to,,1975.000000000000000,300.000000000000000,0.004369369369369,0.000000000000000,0.000000000000000,0.000000000000000, the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell,,4958.000000000000000,300.000000000000000,0.008468468468468,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell the bell,,4958.000000000000000,300.000000000000000,0.008468468468468,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum bellum,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, to the power of 100000000000000000000000000000000000000000000000000000000000000000000,,239.000000000000000,300.000000000000000,0.013758350092092,0.000157460624354,0.000000000000000,0.000000000000000, the bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell bell,,134.000000000000000,300.000000000000000,0.006036036036036,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, come here come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again,,222.000000000000000,300.000000000000000,0.000315315315315,0.000000000000000,0.000000000000000,0.000000000000000
test4, world war II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War II World War,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music world music,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5, time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of day the time of,,2016.000000000000000,300.000000000000000,0.006981981981982,0.000091324200913,0.000000000000000,0.000000000000000, time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of,,996.000000000000000,300.000000000000000,0.002252252252252,0.000000000000000,0.000000000000000,0.000000000000000, of the 20000000000000000000000000000000000000000000000000000000000000000000000,,102.000000000000000,300.000000000000000,0.007862710546611,0.000794809136401,0.000000000000000,0.000000000000000, time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel time travel,,148.000000000000000,300.000000000000000,0.000225225225225,0.000000000000000,0.000000000000000,0.000000000000000, time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of day time of,,996.000000000000000,300.000000000000000,0.002252252252252,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) (,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, time of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of,,2532.000000000000000,300.000000000000000,0.006846846846847,0.000228310502283,0.000000000000000,0.000000000000000, of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course,,1184.000000000000000,300.000000000000000,0.001846846846847,0.000000000000000,0.000000000000000,0.000000000000000, of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course,,1184.000000000000000,300.000000000000000,0.001846846846847,0.000000000000000,0.000000000000000,0.000000000000000, of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course of course,,1184.000000000000000,300.000000000000000,0.001846846846847,0.000000000000000,0.000000000000000,0.000000000000000
test6, good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will,,389.000000000000000,300.000000000000000,0.000720720720721,0.000000000000000,0.000000000000000,0.000000000000000,"...







































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, to the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the,,2428.000000000000000,300.000000000000000,0.006036036036036,0.000228310502283,0.000000000000000,0.000000000000000, good will do good will do good good will do good good will do good good will do good good will do good good will do good good will do good good will do good good will do good good will do good good will do good good will do good good will do good good will do good good will do good good will do good good will do good good will do,,355.000000000000000,300.000000000000000,0.000720720720721,0.000000000000000,0.000000000000000,0.000000000000000, goodbye good bye good bye good bye good bye good bye good bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye good bye bad bye,,93.000000000000000,300.000000000000000,0.000228310502283,0.000000000000000,0.000000000000000,0.000000000000000, call of duty 2000000000000000000000000000000000000000000000000000000000000000000000,,20.000000000000000,300.000000000000000,0.003836821480637,0.000000000000000,0.000000000000000,0.000000000000000, &amp; &amp; &amp; &amp; &amp; &amp; &amp; &amp; &amp; &amp; &amp; &amp; &amp; &amp; &amp; &amp; &amp; &amp; &,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, goodbye good bye good bye good bye bye good bye good bye good bye good bye good bye good bye bye good bye good bye bye good bye good bye bye good bye bye good bye good bye bye good bye bye good bye bye good bye bye good bye bye good bye bye good bye bye good bye bye good bye bye good bye bye good bye bye good bye bye good,,84.000000000000000,300.000000000000000,0.000136986301370,0.000000000000000,0.000000000000000,0.000000000000000, goodbye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye good bye,,108.000000000000000,300.000000000000000,0.000136986301370,0.000000000000000,0.000000000000000,0.000000000000000, goodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbyegoodbye,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"recall








































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8, the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world,,4176.000000000000000,300.000000000000000,0.011058002378571,0.000593607305936,0.000000000000000,0.000000000000000," go back to the main page



































































",,207.000000000000000,300.000000000000000,0.030179177222121,0.000652179018712,0.000000000000000,0.000000000000000, good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will,,917.000000000000000,300.000000000000000,0.001756756756757,0.000000000000000,0.000000000000000,0.000000000000000, journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey journey,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again,,111.000000000000000,300.000000000000000,0.000135135135135,0.000000000000000,0.000000000000000,0.000000000000000, good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will do good will,,917.000000000000000,300.000000000000000,0.001756756756757,0.000000000000000,0.000000000000000,0.000000000000000, come hither come hither comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome,,2.000000000000000,300.000000000000000,0.000075185719223,0.000000000000000,0.000000000000000,0.000000000000000, come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again come again,,111.000000000000000,300.000000000000000,0.000135135135135,0.000000000000000,0.000000000000000,0.000000000000000, come hither come hither comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome comehome,,2.000000000000000,300.000000000000000,0.000075185719223,0.000000000000000,0.000000000000000,0.000000000000000, go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to,,3293.000000000000000,300.000000000000000,0.005130519394633,0.000091324200913,0.000000000000000,0.000000000000000, go to the store go to the store go to the store go to the store go to the store go to the store go to the store go to the store go to the store go to the store go to the store go to the store go to the store go to the store go to the store go to the store go to the store go to the store go to,,3815.000000000000000,300.000000000000000,0.013220164540733,0.000228310502283,0.000000000000000,0.000000000000000
test9,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
