caption_loss,fc_loss,loss
3.953125,0.1376953125,5.3125
4.40625,0.1357421875,5.75
4.28125,0.13671875,5.65625
4.28125,0.1357421875,5.625
4.3125,0.138671875,5.6875
4.5625,0.140625,5.96875
3.953125,0.140625,5.375
4.28125,0.13671875,5.65625
4.0625,0.140625,5.46875
4.28125,0.1376953125,5.65625
3.890625,0.13671875,5.25
4.03125,0.138671875,5.4375
4.0,0.138671875,5.375
4.75,0.134765625,6.09375
3.921875,0.138671875,5.3125
3.484375,0.1376953125,4.875
4.125,0.140625,5.53125
4.4375,0.1376953125,5.8125
3.71875,0.134765625,5.0625
3.890625,0.1357421875,5.25
3.875,0.13671875,5.25
4.875,0.140625,6.28125
4.34375,0.13671875,5.71875
3.90625,0.134765625,5.25
3.9375,0.1376953125,5.3125
4.34375,0.134765625,5.6875
3.9375,0.138671875,5.3125
4.03125,0.1396484375,5.4375
4.53125,0.140625,5.9375
4.125,0.138671875,5.5
4.21875,0.13671875,5.59375
4.5,0.1337890625,5.84375
4.125,0.1396484375,5.53125
3.984375,0.1416015625,5.40625
3.921875,0.1416015625,5.34375
4.4375,0.13671875,5.8125
4.1875,0.13671875,5.5625
4.375,0.1376953125,5.75
3.796875,0.138671875,5.1875
4.46875,0.13671875,5.84375
4.03125,0.1376953125,5.40625
4.03125,0.134765625,5.375
4.59375,0.138671875,6.0
4.09375,0.13671875,5.46875
4.25,0.134765625,5.59375
4.375,0.1376953125,5.75
4.34375,0.1435546875,5.78125
4.9375,0.1376953125,6.3125
3.90625,0.134765625,5.25
4.125,0.13671875,5.5
4.15625,0.134765625,5.5
4.0625,0.140625,5.46875
4.28125,0.13671875,5.65625
4.9375,0.1376953125,6.3125
4.25,0.134765625,5.59375
4.125,0.13671875,5.5
4.3125,0.1357421875,5.6875
4.40625,0.134765625,5.75
4.03125,0.138671875,5.4375
4.3125,0.13671875,5.6875
4.03125,0.1328125,5.375
4.21875,0.1396484375,5.625
4.28125,0.13671875,5.65625
4.8125,0.140625,6.21875
4.125,0.13671875,5.5
4.0625,0.1337890625,5.40625
4.75,0.13671875,6.125
4.28125,0.13671875,5.65625
4.09375,0.138671875,5.5
4.40625,0.134765625,5.75
3.984375,0.134765625,5.3125
4.0625,0.142578125,5.5
4.375,0.140625,5.78125
4.1875,0.138671875,5.5625
4.4375,0.1357421875,5.8125
4.375,0.134765625,5.71875
4.09375,0.1357421875,5.4375
4.375,0.1357421875,5.75
4.4375,0.1337890625,5.78125
4.78125,0.13671875,6.15625
4.34375,0.13671875,5.71875
3.515625,0.138671875,4.90625
4.375,0.140625,5.78125
4.0625,0.1376953125,5.4375
4.03125,0.13671875,5.40625
4.0625,0.1337890625,5.40625
4.21875,0.1396484375,5.625
4.40625,0.138671875,5.8125
3.90625,0.1357421875,5.25
4.3125,0.134765625,5.65625
3.921875,0.1376953125,5.3125
4.28125,0.138671875,5.6875
3.9375,0.140625,5.34375
4.25,0.13671875,5.625
4.34375,0.1357421875,5.6875
4.4375,0.134765625,5.78125
4.34375,0.1357421875,5.6875
3.609375,0.1376953125,5.0
4.03125,0.1396484375,5.4375
4.65625,0.1376953125,6.03125
3.96875,0.1396484375,5.375
3.890625,0.134765625,5.25
3.375,0.140625,4.78125
4.625,0.1416015625,6.03125
4.25,0.140625,5.65625
4.84375,0.1376953125,6.21875
4.25,0.1435546875,5.6875
4.6875,0.1376953125,6.0625
3.765625,0.1416015625,5.1875
4.25,0.1396484375,5.65625
3.890625,0.13671875,5.25
4.21875,0.1376953125,5.59375
3.921875,0.138671875,5.3125
3.984375,0.134765625,5.3125
4.0,0.1357421875,5.375
3.828125,0.1396484375,5.21875
4.03125,0.142578125,5.4375
4.25,0.138671875,5.625
4.4375,0.1376953125,5.8125
4.15625,0.1396484375,5.5625
4.125,0.134765625,5.46875
3.734375,0.1376953125,5.125
4.53125,0.134765625,5.875
3.984375,0.140625,5.375
3.96875,0.1376953125,5.34375
4.21875,0.1416015625,5.625
4.40625,0.138671875,5.8125
4.40625,0.1318359375,5.71875
4.46875,0.1357421875,5.8125
4.15625,0.13671875,5.53125
4.5,0.1396484375,5.90625
3.59375,0.140625,5.0
4.40625,0.134765625,5.75
4.3125,0.1376953125,5.6875
3.953125,0.1376953125,5.3125
4.125,0.1357421875,5.5
4.40625,0.1376953125,5.78125
4.09375,0.138671875,5.5
4.0,0.138671875,5.375
4.25,0.140625,5.65625
4.125,0.138671875,5.5
4.5625,0.134765625,5.90625
4.15625,0.140625,5.5625
4.40625,0.13671875,5.78125
4.28125,0.1416015625,5.6875
5.0625,0.138671875,6.4375
4.28125,0.134765625,5.625
4.5,0.1357421875,5.875
4.03125,0.142578125,5.4375
4.25,0.140625,5.65625
4.15625,0.13671875,5.53125
3.890625,0.1357421875,5.25
4.1875,0.1357421875,5.5625
4.4375,0.138671875,5.8125
3.890625,0.1357421875,5.25
3.8125,0.138671875,5.1875
4.71875,0.1396484375,6.125
