mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.6671911282239905,0.6960079933176497,0.9146537842190016,0.8735029940119761,0.8365914821624756,0.7630074620246887,0.9146537780761719,0.8735029697418213,0.8738828897476196,0.8145250082015991,0,0,568,1167,0,0,53,169
0.6431742523123485,0.6727005337437469,0.9146537842190016,0.874251497005988,0.8365914821624756,0.8404594659805298,0.9146537780761719,0.8742514848709106,0.8738828897476196,0.8191185593605042,0,3,568,1165,0,2,53,166
0.620467559678927,0.6651960891074763,0.9146537842190016,0.8727544910179641,0.8365914821624756,0.7629247307777405,0.9146537780761719,0.8727545142173767,0.8738828897476196,0.8141522407531738,0,0,568,1166,0,1,53,169
0.6140181280660553,0.6560598355076627,0.9146537842190016,0.875748502994012,0.8804900050163269,0.8560667634010315,0.9146537780761719,0.8757485151290894,0.8769176602363586,0.8225967884063721,1,5,567,1165,1,2,52,164
0.6158831572571046,0.6510017490137123,0.9146537842190016,0.8764970059880239,0.8365914821624756,0.8917957544326782,0.9146537780761719,0.8764969706535339,0.8738828897476196,0.8216782808303833,0,4,568,1167,0,0,53,165
0.6053939090738741,0.6491616047963411,0.9210950080515298,0.8772455089820359,0.9085350632667542,0.8652523756027222,0.9210950136184692,0.8772455453872681,0.8934940099716187,0.8260125517845154,6,7,566,1165,2,2,47,162
0.6009860850282721,0.6241143658578753,0.9307568438003221,0.9011976047904192,0.9202259182929993,0.904026985168457,0.9307568073272705,0.901197612285614,0.9173662662506104,0.874366819858551,16,40,562,1164,6,3,37,129
0.5868281738865586,0.6080519335266359,0.9404186795491143,0.9139221556886228,0.9352169036865234,0.9157330989837646,0.9404186606407166,0.913922131061554,0.929940402507782,0.895872950553894,20,58,564,1163,4,4,33,111
0.580542804154413,0.6002389736652017,0.9436392914653784,0.9184131736526946,0.9403050541877747,0.9202262759208679,0.9436392784118652,0.9184131622314453,0.9337273836135864,0.9027206897735596,21,64,565,1163,3,4,32,105
0.5710136418181341,0.5872378726294655,0.9500805152979066,0.9281437125748503,0.9476680159568787,0.9297195076942444,0.9500805139541626,0.9281436800956726,0.9429144263267517,0.9168024063110352,25,77,565,1163,3,4,28,92
0.5602464089455044,0.5754202321885589,0.9549114331723028,0.9341317365269461,0.9529841542243958,0.9354740977287292,0.954911470413208,0.9341317415237427,0.949435293674469,0.9250109791755676,28,85,565,1163,3,4,25,84
0.5629154055494809,0.5655166594880426,0.9533011272141707,0.9461077844311377,0.9498710632324219,0.9456735253334045,0.9533010721206665,0.946107804775238,0.9503014087677002,0.9411795139312744,32,104,560,1160,8,7,21,65
