image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.9681197,1.0,1
sonicdrivein_163,sorry 4 the vegetables i bought RIP :(,0.0,0.9350672,1.0,1
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.50953364,0.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.7596562,1.0,1
sonicdrivein_5,i’m seeing SONIC,0.0,0.68240404,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.9311953,1.0,1
sonicdrivein_670,"You want it, you got it!",0.0,0.88459533,1.0,1
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.41643795,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.269823,1.0,0
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.76807153,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.51397395,0.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.34360245,1.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.09849438,1.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.39208856,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.9896764,1.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.28389403,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.23578696,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.7743923,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.9815462,1.0,1
sonicdrivein_526,Self Care 101.,0.0,0.5846224,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.8923624,1.0,1
sonicdrivein_786,“I’m gonna walk the dog.”,0.0,0.8171547,1.0,1
sonicdrivein_559,Who you got this week?,0.0,0.5308134,0.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.9666032,1.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.48668045,1.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.815559,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.3756408,1.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.18307424,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.823418,1.0,1
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.4114806,0.0,0
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.92938805,1.0,1
sonicdrivein_492,Love at first tot,0.0,0.716887,1.0,1
