image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_538,Put an onion ring on it!,0.0,0.83280134,1.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.18058214,1.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.49401698,1.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.43199793,1.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.35271624,1.0,0
sonicdrivein_518,It’s the little things 🥰,0.0,0.32041234,1.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.22875535,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.64199686,1.0,1
sonicdrivein_2062,"Take that, hunger.",0.0,0.8558493,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.37138546,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.6894709,1.0,1
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.21379063,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.37038243,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.2041562,1.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.6832276,1.0,1
sonicdrivein_248,👀 in the app rn,0.0,0.4223112,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.1257895,1.0,0
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.28936863,1.0,0
sonicdrivein_2064,Dinner ✔️,0.0,0.22904055,1.0,0
sonicdrivein_520,Facts,0.0,0.45763037,1.0,0
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.23072611,1.0,0
sonicdrivein_527,Who you got?,0.0,0.5716824,0.0,1
sonicdrivein_492,Love at first tot,0.0,0.6031442,1.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.31552157,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.48468623,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.08705765,1.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.6311976,1.0,1
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.4820791,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.21525076,0.0,0
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,0.0,0.34728965,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.513915,1.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.19510834,1.0,0
sonicdrivein_163,sorry 4 the vegetables i bought RIP :(,0.0,0.47581252,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.5515428,1.0,1
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.2558451,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.22517219,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.21337613,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.2448005,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.33471623,1.0,0
sonicdrivein_893,Block ‘em in the top left corner. 👀,0.0,0.12681507,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.16198716,1.0,0
sonicdrivein_369,Her friends better stay away from her tots 🫣,0.0,0.21477148,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.7273647,1.0,1
sonicdrivein_697,"SONIC saves the day! (and night, too)",0.0,0.5413244,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.25028044,0.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.2543754,0.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.36893415,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.37757093,0.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.24747492,1.0,0
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.35283497,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.2927195,1.0,0
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.37201753,1.0,0
sonicdrivein_646,Summer brain.,0.0,0.8509309,1.0,1
sonicdrivein_691,Can we make it any more obvious? 💁‍♀️,0.0,0.09211431,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.46305263,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.30052084,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.6405312,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.8428407,1.0,1
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.24499579,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.90355456,1.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.7275002,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.67043936,1.0,1
sonicdrivein_1346,"We love this friend, be this friend. 🤙",0.0,0.41206652,1.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.44389606,1.0,0
sonicdrivein_690,Don't keep mom from her emotional support ice.,0.0,0.72482514,1.0,1
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.19683419,1.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.8501588,1.0,1
sonicdrivein_431,I think not,0.0,0.79422766,1.0,1
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.22647098,0.0,0
sonicdrivein_385,That’s love.,0.0,0.7928123,1.0,1
