image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_122,Me. Every. Single. Time.,0.0,0.51169974,1.0,1
mcdonalds_switzerland_835,Video calling your parents be like...,0.0,0.46247476,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0.0,0.6135848,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0.0,0.43030533,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0.0,0.5439666,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.0,0.25454518,0.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0.0,0.49098614,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0.0,0.7631247,1.0,1
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0.0,0.44698593,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0.0,0.69129556,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0.0,0.56555283,1.0,1
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0.0,0.5741628,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0.0,0.7509398,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0.0,0.5233845,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0.0,0.37945387,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0.0,0.60403174,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0.0,0.48868737,1.0,0
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,0.0,0.37019885,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0.0,0.29128876,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0.0,0.25527823,1.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0.0,0.5153667,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0.0,0.22806975,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0.0,0.61828583,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0.0,0.29682827,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0.0,0.6440962,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0.0,0.36368185,1.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,0.23422381,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.0,0.24015543,0.0,0
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0.0,0.5076367,1.0,1
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,0.0,0.4938761,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.38867566,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0.0,0.61048263,1.0,1
mcdonalds_switzerland_41,To each their own style...,0.0,0.45165333,1.0,0
mcdonalds_switzerland_113,To Carlos,0.0,0.3799768,1.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0.0,0.63569224,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0.0,0.36220154,1.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0.0,0.24740602,1.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0.0,0.6639037,1.0,1
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0.0,0.5078113,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0.0,0.3140331,1.0,0
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0.0,0.77373594,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,0.25197604,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0.0,0.62266207,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0.0,0.2934685,1.0,0
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0.0,0.5353487,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0.0,0.51091444,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0.0,0.44855258,0.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.0,0.3799951,0.0,0
mcdonalds_switzerland_732,"Come on, you all know what we meme!",0.0,0.697464,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0.0,0.70961404,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0.0,0.38932267,1.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.0,0.38696337,0.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0.0,0.35952514,1.0,0
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.2005178,0.0,0
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0.0,0.4635224,1.0,0
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0.0,0.37131488,1.0,0
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,0.0,0.23711734,1.0,0
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0.0,0.5502037,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0.0,0.38304925,1.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0.0,0.68470216,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0.0,0.4598654,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.0,0.35311154,0.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0.0,0.41923344,1.0,0
mcdonalds_switzerland_82,May the fries be with you!,0.0,0.38670534,1.0,0
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,0.0,0.6279718,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0.0,0.37905535,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.5950578,1.0,1
