image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1202,"🗣️ mozz sticks on offense and chili cheese tots on defense, who are you pulling for? 🏀",0.0,2.089951e-07,0.0,0
sonicdrivein_1841,this square shake is modeled after sonic's vanilla bean creamery shake. it’s layered with likes. add your like now and take a #shakebreak with 1/2 price shakes after 8 pm. #squareshakes,0.0,2.1172748e-11,0.0,0
sonicdrivein_178,"just trying to enjoy my buffalo chicken dip bites in peace :/""",0.0,0.99999523,1.0,1
sonicdrivein_1380,we only roll with the best. one of these talented carhops will win the coveted sonic skate off title! who will it be?! 🤔,0.0,4.970837e-11,0.0,0
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,5.0096304e-08,0.0,0
sonicdrivein_1901,"the best things in life are (buy 1 get 1) free, like honey bbq boneless wings.",0.0,2.2760935e-06,0.0,0
sonicdrivein_1991,1.3 million drink combinations...and about a million other combos to choose from! #sonic #slush #slushes #yum #😍,0.0,7.220913e-06,0.0,0
sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.

at participating sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. tm & ©2021 america’s drive-in brand properties llc",0.0,4.85862e-09,0.0,0
sonicdrivein_1848,"get with the times—what’s old is new again! with our old fashioned sweet cream sodas, you’ll be on cloud 9. swing by for happy hour when they're 1/2 price from 2-4 pm.
#sonic #oldfashionedcreamsodas #happyhour #🙌🏼",0.0,4.2804826e-05,0.0,0
sonicdrivein_2163,"congrats to sonic #3041 in topeka, kan.! gold medalist in @drpepper sonic games team competition! #sonic13",0.0,2.3658721e-08,0.0,0
sonicdrivein_1413,did someone call the 🚒🚒🚒 because this mouth is on fire!? #spicysonicsurprise,0.0,3.1736658e-05,0.0,0
sonicdrivein_1746,goodness. surrounded by more goodness. what else could you possibly ask for? try our new blast flavor funnels today.,0.0,8.002657e-10,0.0,0
