Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,you can't have your cake and eat it too! you can't have your cake and eat it too! you can't have your cake and eat it too! you can't have your cake and eat it too! you can't have your cake and eat it too! you can't have your cake and eat it too! you can,,,,396.000000000000000,300.000000000000000,0.897120714187622,0.466450065374374,0.004166666666667,0.000000000000000,0.000000000000000,0.000000000000000,"you can't have your cake and eat it too, right? well, you can't have your cake and eat it too, right? well, you can't have your cake and eat it too, right? well, you can't have your cake and eat it too, right? well, you can't have your cake and eat it",,,,315.000000000000000,300.000000000000000,0.918813288211823,0.477065414190292,0.004487179487179,0.000000000000000,0.000000000000000,0.000000000000000,"you can't have your cake and eat it too, right? well, that's what we're going to do today! we're going to make a cake and eat it too! (and we're going to eat it too!) (and we're going to eat it too!) (and we're going to eat",,,,365.000000000000000,300.000000000000000,0.942640721797943,0.488661348819733,0.010851063829787,0.000434782608696,0.000000000000000,0.000000000000000,you can't have your cake and eat it too.,,,,63.000000000000000,300.000000000000000,0.854218959808350,0.499214977025986,0.019533867081297,0.000000000000000,0.000000000000000,0.000000000000000,"you can't have your cake and eat it too, right? well, we're here to tell you that you can't have your cake and drink it at the same time, either! #drinkit #drinkit #drinkit #drinkit #drinkit #drinkit #drinkit #drinkit ",,,,301.000000000000000,300.000000000000000,0.898570537567139,0.470164060592651,0.019912280701754,0.000630630630631,0.000000000000000,0.000000000000000,you can't have your cake and eat it too.,,,,63.000000000000000,300.000000000000000,0.854218959808350,0.471667230129242,0.019533867081297,0.000000000000000,0.000000000000000,0.000000000000000,you can't have your cake and eat it too.,,,,63.000000000000000,300.000000000000000,0.854218959808350,0.504839181900024,0.019533867081297,0.000000000000000,0.000000000000000,0.000000000000000,you can't have your cake and eat it too.,,,,63.000000000000000,300.000000000000000,0.854218959808350,0.478599131107330,0.019533867081297,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,i'm going to make a meme that's going to get 100 upvotes and 100 comments! i'm going to make a meme that's going to get 100 upvotes and 100 comments! i'm going to make a meme that's going to get 100 upvotes,,,,1510.000000000000000,300.000000000000000,0.950512230396271,0.466450065374374,0.037790329100690,0.002682926829268,0.000916666666667,0.000341880341880,"when you see a meme that you really like but you don't know who made it and you don't know how to comment on it, so you just upvote it and leave a comment saying &quot;i like it&quot; &quot;i like it&quot; &quot;i like it&quot; &quot;",,,,1640.000000000000000,300.000000000000000,0.793869614601135,0.477065414190292,0.061420487768775,0.003833320358488,0.000930232558140,0.000158730158730,"i’m not going to tell you what i’m going to do, i’m going to tell you what i’m going to do, i’m going to tell you what i’m going to do, i’m going to tell you what i’m going to do, i’m going to tell you what i’m going to",,,,2349.000000000000000,300.000000000000000,0.969381988048553,0.488661348819733,0.028538585209763,0.002721088435374,0.000625000000000,0.000000000000000,i’m so excited for the 2024 election! i’m so excited for the 2024 election! i’m so excited for the 2024 election! i’m so excited for the 2024 election! i’m so excited for the 2024 election! i’m so,,,,921.000000000000000,300.000000000000000,0.969755589962006,0.499214977025986,0.019589827085952,0.000370370370370,0.000000000000000,0.000000000000000,i’m so excited for the 2024 election! i’m so excited for the 2024 election! i’m so excited for the 2024 election! i’m so excited for the 2024 election! i’m so excited for the 2024 election! i’m so,,,,921.000000000000000,300.000000000000000,0.969755589962006,0.470164060592651,0.019589827085952,0.000370370370370,0.000000000000000,0.000000000000000,i’m so excited for the 2020 holiday season! it’s going to be so much better than 2019! it’s going to be so much better than 2019! it’s going to be so much better than 2019! it’s going to be so much better than ,,,,935.000000000000000,300.000000000000000,0.972116827964783,0.471667230129242,0.029321361636785,0.001984126984127,0.000081300813008,0.000000000000000,i’m so excited for the 2020 holiday season! i’m so excited for the 2020 holiday season! i’m so excited for the 2020 holiday season! i’m so excited for the 2020 holiday season! i’m so excited for the 2020 holiday season,,,,895.000000000000000,300.000000000000000,0.963445901870728,0.504839181900024,0.018166105978785,0.000341880341880,0.000000000000000,0.000000000000000,i’m so hungry i can’t wait to go to the store to get some food! &quot;i’m so hungry i can’t wait to go to the store to get some food!&quot; &quot;i’m so hungry i can’t wait to go to the store to get some food!&quot;,,,,2045.000000000000000,300.000000000000000,0.934602916240692,0.478599131107330,0.039534227146193,0.000681818181818,0.000077519379845,0.000000000000000
test3,imgflip_1026,when you see a meme that you want to share but you don't know how to do it.,,,,219.000000000000000,300.000000000000000,0.954368054866791,0.466450065374374,0.032092527659928,0.000939152673261,0.000000000000000,0.000000000000000,when you see a meme that you want to share but you don't know how to do it.,,,,219.000000000000000,300.000000000000000,0.954368054866791,0.477065414190292,0.032092527659928,0.000939152673261,0.000000000000000,0.000000000000000,when you see a meme that you want to share but you don't know how to do it.,,,,219.000000000000000,300.000000000000000,0.954368054866791,0.488661348819733,0.032092527659928,0.000939152673261,0.000000000000000,0.000000000000000,when you see a meme that you want to share but you don't know how to do it.,,,,219.000000000000000,300.000000000000000,0.954368054866791,0.499214977025986,0.032092527659928,0.000939152673261,0.000000000000000,0.000000000000000,when you see a meme that you want to share but you don't know how to do it.,,,,219.000000000000000,300.000000000000000,0.954368054866791,0.470164060592651,0.032092527659928,0.000939152673261,0.000000000000000,0.000000000000000,when you see a meme that you want to share but you don't know how to do it.,,,,219.000000000000000,300.000000000000000,0.954368054866791,0.471667230129242,0.032092527659928,0.000939152673261,0.000000000000000,0.000000000000000,when you see a meme that you want to share but you don't know how to do it.,,,,219.000000000000000,300.000000000000000,0.954368054866791,0.504839181900024,0.032092527659928,0.000939152673261,0.000000000000000,0.000000000000000,when you see a meme that you want to share but you don't know how to do it.,,,,219.000000000000000,300.000000000000000,0.954368054866791,0.478599131107330,0.032092527659928,0.000939152673261,0.000000000000000,0.000000000000000
test4,imgflip_1031,me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i',,,,2097.000000000000000,300.000000000000000,0.925891935825348,0.466450065374374,0.022179487179487,0.000980392156863,0.000000000000000,0.000000000000000,me when i get a 100% on a test: &quot;i'm so proud of you&quot; &quot;i'm so proud of you&quot; &quot;i'm so proud of you&quot; &quot;i'm so proud of you&quot; &quot;,,,,560.000000000000000,300.000000000000000,0.763921737670898,0.477065414190292,0.041777777777778,0.002758620689655,0.000238095238095,0.000000000000000,me when i get home after a long day at work: &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &,,,,305.000000000000000,300.000000000000000,0.801982223987579,0.488661348819733,0.036172839506173,0.002179487179487,0.000266666666667,0.000000000000000,we’ re going to the beach this weekend! we’ re going to the beach this weekend! we’ re going to the beach this weekend! we’ re going to the beach this weekend! we’ re going to the beach this weekend! we’ re going to the beach this weekend! we’ re going to the beach this weekend! we’ re going,,,,876.000000000000000,300.000000000000000,0.965909898281097,0.499214977025986,0.008022598870056,0.000287356321839,0.000000000000000,0.000000000000000,we’ ve got 100000000000000000000000000000000000000000000000000000000000000000000,,,,2.000000000000000,300.000000000000000,0.921112954616547,0.470164060592651,0.000016467243118,0.000000000000000,0.000000000000000,0.000000000000000,we’ ve got 100000000000000000000000000000000000000000000000000000000000000000000,,,,2.000000000000000,300.000000000000000,0.921112954616547,0.471667230129242,0.000016467243118,0.000000000000000,0.000000000000000,0.000000000000000,"we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got",,,,682.000000000000000,300.000000000000000,0.881207287311554,0.504839181900024,0.005031446540881,0.000000000000000,0.000000000000000,0.000000000000000,"we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got you covered, we’ ve got",,,,682.000000000000000,300.000000000000000,0.881207287311554,0.478599131107330,0.005031446540881,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,when you get a 100% on a test; and the teacher says &quot;congratulations&quot; &quot;congratulations&quot; &quot;congratulations&quot; &quot;congratulations&quot; &quot;congratulations&quot; &quot;congratulations&quot; &quot,,,,496.000000000000000,300.000000000000000,0.903512954711914,0.466450065374374,0.055156707718178,0.001267665743534,0.000167054119847,0.000000000000000,i'm so proud of myself; i'm the only one who didn't get a 100% on my test today! i'm the only one who didn't get a 100% on my test today! i'm the only one who didn't get a 100% on my test today!,,,,1228.000000000000000,300.000000000000000,0.957185387611389,0.477065414190292,0.044257909246921,0.001356599210825,0.000158730158730,0.000081300813008,i’m so proud of myself; i’m the only one who didn’t get a 100% on my test today! i’m the only one who didn’t get a 100% on my test today! i’m the only one who didn’t get a 100% on my test today!,,,,1099.000000000000000,300.000000000000000,0.969501495361328,0.488661348819733,0.040506197067119,0.000987506157593,0.000079365079365,0.000000000000000,i'm so proud of myself; i'm the only one who didn't get a 100% on my math test today! i'm the only one who didn't get a 100% on my math test today! i'm the only one who didn't get a 100% on my math,,,,1224.000000000000000,300.000000000000000,0.960068166255951,0.499214977025986,0.043347486532216,0.001330778711349,0.000155038759690,0.000079365079365,i'm so proud of you! you're the first person to upvote this meme! i'm so proud of you! you're the first person to upvote this meme! i'm so proud of you! you're the first person to upvote this meme! i'm so proud of you! you're the first person to upvote this,,,,1284.000000000000000,300.000000000000000,0.964469313621521,0.470164060592651,0.026788836185283,0.000587548446612,0.000136054421769,0.000069444444444,"i’m so proud of myself; i’ve got 1000 points on imgflip! i’m so proud of myself, i’ve got 1000 points on imgflip! i’m so proud of myself, i’ve got 1000 points on imgflip! i’m so proud of myself,",,,,553.000000000000000,300.000000000000000,0.924643993377686,0.471667230129242,0.015583930109964,0.000326369717554,0.000092592592593,0.000000000000000,i'm so proud of myself; i'm the only one who didn't eat the last slice of pizza! i'm the only one who didn't eat the last slice of pizza! i'm the only one who didn't eat the last slice of pizza! i'm the only one who didn't eat the last slice of,,,,1165.000000000000000,300.000000000000000,0.959085106849670,0.504839181900024,0.019278813577668,0.001101432820738,0.000400000000000,0.000204081632653,"i'm so proud of myself; i've got 1000 points on imgflip! i'm so proud of myself, i've got 1000 points on imgflip! i'm so proud of myself, i've got 1000 points on imgflip! i'm so proud of myself,",,,,661.000000000000000,300.000000000000000,0.914245188236237,0.478599131107330,0.019387920944832,0.000742829525198,0.000185185185185,0.000095238095238
test6,imgflip_1294,i'm so excited for the 2020 olympics! i'm so excited for the 2020 olympics! i'm so excited for the 2020 olympics! i'm so excited for the 2020 olympics! i'm so excited for the 2020 olympics,,,,850.000000000000000,300.000000000000000,0.949129521846771,0.466450065374374,0.021331530202057,0.000196078431373,0.000000000000000,0.000000000000000,i'm so excited to announce that i'm getting a new phone! it's the iphone 12 pro max! i'm so excited to get a new phone! it's the iphone 12 pro max! i'm so excited to get a new phone! it's the iphone 12 pro max! i'm,,,,947.000000000000000,300.000000000000000,0.950587213039398,0.477065414190292,0.030194515860580,0.001037037037037,0.000151515151515,0.000000000000000,i'm so glad you're here! i'm so glad you're here! i'm so glad you're here! i'm so glad you're here! i'm so glad you're here! i'm so glad you're here! i'm so glad you're here! i'm so,,,,374.000000000000000,300.000000000000000,0.954441249370575,0.488661348819733,0.004299370784934,0.000000000000000,0.000000000000000,0.000000000000000,i'm so excited to announce that i'm going to be releasing a new song called &quot;i'm so excited&quot; in 2021! i'm so excited to share this song with you! &quot;i'm so excited&quot; is a new song that i've been working on for,,,,742.000000000000000,300.000000000000000,0.872748672962189,0.499214977025986,0.033410500283951,0.000406504065041,0.000000000000000,0.000000000000000,i'm so excited to announce that we're going to be releasing a new game called &quot;i'm so excited to announce that we're going to be releasing a new game called &quot;i'm so excited to announce that we're going to be releasing a new game called &quot;i'm so excited,,,,867.000000000000000,300.000000000000000,0.952372431755066,0.470164060592651,0.016731815732222,0.000283687943262,0.000000000000000,0.000000000000000,i'm so excited to announce that we're going to be releasing a new game called &quot;i'm so excited to announce that we're going to be releasing a new game called &quot;i'm so excited to announce that we're going to be releasing a new game called &quot;i'm so excited,,,,867.000000000000000,300.000000000000000,0.952372431755066,0.471667230129242,0.016731815732222,0.000283687943262,0.000000000000000,0.000000000000000,i'm so excited to announce that we're releasing a new game called &quot;i'm so excited to announce that we're releasing a new game called &quot;i'm so excited to announce that we're releasing a new game called &quot;i'm so excited to announce that we're releasing a new,,,,789.000000000000000,300.000000000000000,0.952724218368530,0.504839181900024,0.016797868936638,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if this is a meme or not, but i'm sure it's a good one! #memes #funny #funnymemes #funnymemes #funnymemes #funnymemes #funnymemes #funnymemes #funnymemes #funnymemes #funnymemes #funnymemes #funny",,,,251.000000000000000,300.000000000000000,0.954646348953247,0.478599131107330,0.021796034516331,0.001149425287356,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you don't like it, don't buy it; if you don't like it, don't buy it; if you don't like it, don't buy it; if you don't like it, don't buy it; if you don't like it, don't buy it; if you don'",,,,624.000000000000000,300.000000000000000,0.969157218933105,0.466450065374374,0.008992248062016,0.000238095238095,0.000000000000000,0.000000000000000,"if you don't like it, don't buy it! #buythebest #buythebest #buythebest #buythebest #buythebest #buythebest #buythebest #buythebest #buythebest #buythebest #buythebest #buythebest",,,,107.000000000000000,300.000000000000000,0.894551753997803,0.477065414190292,0.016092055563695,0.000526315789474,0.000000000000000,0.000000000000000,"if you don't like it, you don't have to buy it! #buythebestsales #buythebestsales2020 #buythebestsales2021 #buythebestsales2022 #buythebestsales2023 #buythebests",,,,272.000000000000000,300.000000000000000,0.910471975803375,0.488661348819733,0.035732100744912,0.000591296548421,0.000000000000000,0.000000000000000,"if you don't like it, don't buy it! #buythebest #buythebest #buythebest #buythebest #buythebest #buythebest #buythebest #buythebest #buythebest #buythebest #buythebest #buythebest",,,,107.000000000000000,300.000000000000000,0.894551753997803,0.499214977025986,0.016092055563695,0.000526315789474,0.000000000000000,0.000000000000000,"if you don't want to see this, don't click on it! #1000000000000000000000000000000000000000000000000000000",,,,222.000000000000000,300.000000000000000,0.922443628311157,0.470164060592651,0.047098505084978,0.001448110264081,0.000080840358212,0.000000000000000,"if you don't want to see this, don't click on it! #1000000000000000000000000000000000000000000000000000000",,,,222.000000000000000,300.000000000000000,0.922443628311157,0.471667230129242,0.047098505084978,0.001448110264081,0.000080840358212,0.000000000000000,"if you don't want to hear this, don't listen to it! #1000000000000000000000000000000000000000000000000000000",,,,258.000000000000000,300.000000000000000,0.931280851364136,0.504839181900024,0.039022311406205,0.001497372533555,0.000080840358212,0.000000000000000,"if you don't want to hear this, don't listen to it! #1000000000000000000000000000000000000000000000000000000",,,,258.000000000000000,300.000000000000000,0.931280851364136,0.478599131107330,0.039022311406205,0.001497372533555,0.000080840358212,0.000000000000000
test8,imgflip_1313,"i don't know if this is a meme or not, but i think it's a good meme.",,,,93.000000000000000,300.000000000000000,0.976319134235382,0.466450065374374,0.011854420282573,0.000591296548421,0.000000000000000,0.000000000000000,"if you want to make a good meme, you need to know how to make a good meme! #meme #meme #meme #meme #meme #meme #meme #meme #meme #meme #meme #meme #meme #meme #meme #meme #meme #meme",,,,320.000000000000000,300.000000000000000,0.939431965351105,0.477065414190292,0.013981481481481,0.000666666666667,0.000098039215686,0.000000000000000,"if you want to be the best you can be, you have to be the best you can be.",,,,456.000000000000000,300.000000000000000,0.968050837516785,0.488661348819733,0.035170677254843,0.000555555555556,0.000196078431373,0.000000000000000,"if you want to be the best you can be, you have to be the best you can be.",,,,456.000000000000000,300.000000000000000,0.968050837516785,0.499214977025986,0.035170677254843,0.000555555555556,0.000196078431373,0.000000000000000,"if you want to be the best you can be, you have to be the best you can be.",,,,456.000000000000000,300.000000000000000,0.968050837516785,0.470164060592651,0.035170677254843,0.000555555555556,0.000196078431373,0.000000000000000,"if you want to be the best you can be, you have to be the best you can be.",,,,456.000000000000000,300.000000000000000,0.968050837516785,0.471667230129242,0.035170677254843,0.000555555555556,0.000196078431373,0.000000000000000,"if you want to get a good night's sleep, don't look at your phone for at least an hour before you go to bed! #sleep #nophones #nophones #nophones #nophones #nophones #nophones #nophones #nophones #nophones #nophones ",,,,383.000000000000000,300.000000000000000,0.923519551753998,0.504839181900024,0.025619047619048,0.000980392156863,0.000000000000000,0.000000000000000,i'm so hungry i can't stop thinking about it! i'm so hungry i can't stop thinking about it! i'm so hungry i can't stop thinking about it! i'm so hungry i can't stop thinking about it! i'm so hungry i can't stop thinking about it! i'm so,,,,40.000000000000000,300.000000000000000,0.952854514122009,0.478599131107330,0.000638297872340,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,when you see a meme that you want to share but you're not sure if it's a good meme or not; when you see a meme that you want to share but you're not sure if it's a good meme or not; when you see a meme that you want to share but you're not sure if it's a good,,,,593.000000000000000,300.000000000000000,0.956898629665375,0.466450065374374,0.009611111111111,0.000621468926554,0.000000000000000,0.000000000000000,when you see a meme that you want to share but you're not sure if it's a good meme or not.,,,,202.000000000000000,300.000000000000000,0.963852167129517,0.477065414190292,0.022144860194974,0.001440851179393,0.000000000000000,0.000000000000000,when you see a meme that's so funny you can't wait to share it with your friends and family! but you don't know how to share it! #hashtagmeme #hashtagmeme #hashtagmeme #hashtagmeme #hashtagmeme #hashtagmeme #hashtagmeme #hashtag,,,,218.000000000000000,300.000000000000000,0.944562196731567,0.488661348819733,0.015275750652823,0.000570463799321,0.000000000000000,0.000000000000000,"when you think you’ve got a good idea for a meme, but you’re not sure if it’s good enough to share on the internet.",,,,206.000000000000000,300.000000000000000,0.953707158565521,0.499214977025986,0.023157303060553,0.001513150110859,0.000000000000000,0.000000000000000,when you think you’ve got a good idea for a meme but you’re not sure if it’s good enough to share on the internet.,,,,216.000000000000000,300.000000000000000,0.943900585174561,0.470164060592651,0.024546191949442,0.001513150110859,0.000000000000000,0.000000000000000,when you think you’ve got a good idea for a meme but you’re not sure if it’s good enough to share on the internet.,,,,216.000000000000000,300.000000000000000,0.943900585174561,0.471667230129242,0.024546191949442,0.001513150110859,0.000000000000000,0.000000000000000,"when you see a meme that's so funny you can't wait to share it with your friends and family! but you don't have any friends or family to share it with, so you'll just keep it to yourself and enjoy it on your own! #humblebrag #humblebrag #humblebrag ",,,,311.000000000000000,300.000000000000000,0.935829401016235,0.504839181900024,0.012765957446809,0.000289855072464,0.000000000000000,0.000000000000000,"when you see a meme that's so funny you can't wait to share it with your friends and family! but you don't have any friends or family to share it with, so you'll just keep it to yourself and enjoy it on your own! #humblebrag#humblebrag#humblebrag#humble",,,,311.000000000000000,300.000000000000000,0.938192903995514,0.478599131107330,0.013326893146534,0.000303030303030,0.000000000000000,0.000000000000000
