mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.9340186149843277,0.9772264077778785,0.6967741935483871,0.6666666666666666,0.4854942560195923,0.444444477558136,0.6967741847038269,0.6666666865348816,0.5722556114196777,0.5333333611488342,0,0,108,124,0,0,47,62
0.8769736961010963,0.9243705214992646,0.6967741935483871,0.6666666666666666,0.4854942560195923,0.444444477558136,0.6967741847038269,0.6666666865348816,0.5722556114196777,0.5333333611488342,0,0,108,124,0,0,47,62
0.8218098188600232,0.8862085677282785,0.7225806451612903,0.6774193548387096,0.7298551797866821,0.6740740537643433,0.7225806713104248,0.6774193048477173,0.6454373002052307,0.574303388595581,6,4,106,122,2,2,41,58
0.8051037849918489,0.867227735698864,0.7225806451612903,0.6720430107526881,0.7177934646606445,0.6507290601730347,0.7225806713104248,0.6720430254936218,0.7199079394340515,0.6540395617485046,24,22,88,103,20,21,23,40
0.7983343860795421,0.8868560988095499,0.7419354838709677,0.6881720430107527,0.7273310422897339,0.6710784435272217,0.7419354915618896,0.6881720423698425,0.706462562084198,0.6206174492835999,14,10,101,118,7,6,33,52
0.7852567634274883,0.890656451864909,0.7806451612903226,0.6881720430107527,0.7810021042823792,0.6819923520088196,0.7806451916694641,0.6881720423698425,0.7540092468261719,0.6089848875999451,18,8,103,120,5,4,29,54
0.7813740097707318,0.8916695816542513,0.7870967741935484,0.7043010752688172,0.8086439967155457,0.7374891638755798,0.7870967388153076,0.7043010592460632,0.7522033452987671,0.6262274384498596,16,9,106,122,2,2,31,53
0.7657391542388546,0.8801533039859546,0.7677419354838709,0.6881720430107527,0.7596625089645386,0.6658634543418884,0.7677419185638428,0.6881720423698425,0.742992639541626,0.6308943033218384,18,12,101,116,7,8,29,50
0.7609478994723289,0.8700336618449098,0.7741935483870968,0.6881720430107527,0.7699458599090576,0.6679894328117371,0.7741935849189758,0.6881720423698425,0.7484844326972961,0.6259132623672485,18,11,102,117,6,7,29,51
0.7619664157590559,0.8654193975912627,0.7806451612903226,0.6881720430107527,0.7810021042823792,0.6679894328117371,0.7806451916694641,0.6881720423698425,0.7540092468261719,0.6259132623672485,18,11,103,117,5,7,29,51
0.7653949214566138,0.8631726352758305,0.7677419354838709,0.7043010752688172,0.762539803981781,0.7047221660614014,0.7677419781684875,0.7043010592460632,0.7395392060279846,0.6427903175354004,17,12,102,119,6,5,30,50
0.7690526596961483,0.8786145559241695,0.7677419354838709,0.6935483870967742,0.7798696756362915,0.7187696099281311,0.7677419185638428,0.6935483813285828,0.7274684906005859,0.6061485409736633,14,7,105,122,3,2,33,55
0.7519360736493141,0.8657453827640061,0.7870967741935484,0.7043010752688172,0.7841883301734924,0.7122807502746582,0.7870967984199524,0.7043010592460632,0.7659061551094055,0.6376109719276428,20,11,102,120,6,4,27,51
0.751871423375222,0.8576775010555021,0.7806451612903226,0.7150537634408602,0.777151346206665,0.7384015917778015,0.7806451916694641,0.7150537371635437,0.757270872592926,0.6507887244224548,19,12,102,121,6,3,28,50
0.7508989057233256,0.8542173573727249,0.7870967741935484,0.7365591397849462,0.7797849178314209,0.7475771903991699,0.7870967388153076,0.7365591526031494,0.7713613510131836,0.694021999835968,22,18,100,119,8,5,25,44
