image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.050224688,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.44989234,1.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.06450199,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.051668733,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.024168748,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.42284855,1.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.23181757,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.26142743,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.3740299,1.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.17560682,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.024316391,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.06469986,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.5006694,0.0,1
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.21499078,0.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.17362273,1.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.29462418,1.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.11218417,1.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.18894908,1.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.3109457,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.16606654,1.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.040980387,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.07460776,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.047392417,1.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.5839993,1.0,1
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.08888766,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.06993999,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.20867263,1.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.1566896,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.17116402,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.2261577,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.024083564,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.09326714,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.4123145,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.42322785,1.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.046130553,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.14514199,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.04288117,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.105326496,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.17637047,0.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.2697424,1.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.084451325,1.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.4953993,1.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.034742925,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.53331155,1.0,1
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.49151766,1.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.30188754,1.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.22194958,1.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.10665003,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.3549755,1.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.11296131,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.2585308,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.03789332,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.19552635,1.0,0
