image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.15069701,1.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.10979072,1.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.037466582,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.07613026,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.08178388,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.03150072,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.05857263,1.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.07013561,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.188066,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.15194924,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.09295902,1.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.09846558,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.054438427,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.08637415,1.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.11432484,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.14693101,1.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.047750026,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.2282638,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.10093269,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.05878558,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.0768223,1.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.18525936,1.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.05616775,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.087484114,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.17214558,1.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.14087631,1.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.070261754,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.048287906,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.05841263,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.08083242,0.0,0
