image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.046087243,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.020367179,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.01599519,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.32890642,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.24810988,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.028043948,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.14696229,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.024533197,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.0127544915,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.048197255,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.39980742,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.4256728,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.21357067,1.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.16901533,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.08173129,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.10411796,1.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.10921836,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.06757209,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.053359583,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.27131966,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.02762737,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.06805494,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.04748927,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.13794348,1.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.07790631,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.22249939,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.016836086,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.08762818,1.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.0786533,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.04844773,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.06590191,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.1518421,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.5431821,0.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.03779051,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.17090328,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.45043817,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.027269425,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.08363564,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.022954447,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.15816197,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.03154841,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.42467812,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.015712762,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.04952447,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.35579202,1.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.70369875,1.0,1
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.09436427,1.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.22892877,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.02364094,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.51704973,1.0,1
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.017929818,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.7921416,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.03941047,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.060921032,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.052249767,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.1830467,1.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.3691854,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.66124654,1.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.034306392,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.16144595,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.108574584,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.15156105,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.0960853,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.020705812,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.15212837,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.4322923,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.087779865,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.06599644,1.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.20169201,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.4198771,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.18257073,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.056015316,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.31457305,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.18157355,1.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.10055363,1.0,0
