image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.13729611,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.013890317,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.041402612,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.0025357578,1.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.3726866,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.60694695,0.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.049898297,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.007957638,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.84446204,1.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.34907565,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.023611538,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.015613706,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.26071748,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.052434348,1.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.17600319,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.009139035,1.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.05336804,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.1408218,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.10453185,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.135532,1.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.16147886,1.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.036467552,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.0936262,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.09045743,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.053579304,0.0,0
