image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.8852858,1.0,1
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.037247635,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.01591509,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.7895928,1.0,1
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.9182294,1.0,1
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.2750463,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.07317405,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.060142923,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.15140827,1.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.43574023,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.6226094,1.0,1
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.06211381,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.104651645,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.19264561,0.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.7106785,1.0,1
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.09104332,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.24944192,1.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.40178436,1.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.13294645,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.10921209,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.17360213,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.12036513,1.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.21449304,1.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.035234667,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.5149241,1.0,1
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.06525503,1.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.059419505,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.027984982,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.7144123,1.0,1
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.120528445,1.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.13763319,1.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.037699122,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.55444694,0.0,1
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.009863636,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.1978533,0.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.20343445,1.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.026394479,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.052336484,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.117555365,1.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.01456387,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.024787104,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.6616028,1.0,1
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.053503238,1.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.09929676,1.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.04479411,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.10206948,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.50255054,1.0,1
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.47338578,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.063009985,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.026570244,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.69565403,1.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.19917955,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.098296575,1.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.27778646,1.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.10792598,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.066391245,1.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.08685889,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.31808227,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.23796341,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.18532467,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.22218747,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.7693652,1.0,1
mcdonalds_switzerland_732,"come on, you all know what we meme!",0,0.5945285,1.0,1
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.14642209,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.033246275,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.22257325,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.06522394,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.1343476,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.047199294,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.70302445,0.0,1
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.056147423,1.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.032950543,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.062264737,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.2214814,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.39664888,1.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.59527117,1.0,1
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.18086295,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.04931882,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.81193596,1.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.07661826,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.033118777,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.052234128,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.64842117,1.0,1
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.32026502,1.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.438426,1.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.4635884,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.73540354,1.0,1
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.16769476,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.089203894,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.095369704,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.0050490703,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.13781151,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.02920832,1.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.009348362,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.04970149,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.16408794,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.008800729,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.05957814,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.31906882,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.06406192,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.029565858,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.16022255,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.110529035,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.13592465,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.021755643,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.44830692,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.1471208,1.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.1480472,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.007863701,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.09288046,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.29821074,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.048000824,0.0,0
