image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.030328477,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.12294425,1.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.14175582,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.041641824,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.023908908,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.1331248,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.06886881,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.042706795,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.035228297,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.034326002,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.042483285,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.26840407,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.08274205,1.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.05469197,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.04058532,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.024792925,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.14969876,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.09840045,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.019175062,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.13444331,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.19208634,1.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.23842646,1.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.11585684,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.21010242,1.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.059552573,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.11829029,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.057257466,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.06882004,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.030930452,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.10611509,1.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.124094784,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.04069679,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.16172254,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.07331862,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.38077924,1.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.03592658,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.032649346,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.05471789,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.17567055,0.0,0
