image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.08061589,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.015440781,1.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.00019488987,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.019171806,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.008760919,1.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.016485661,1.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.00033210428,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.19759946,1.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.026066206,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.04338764,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.33217907,1.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.0022402934,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.027594995,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.018049655,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.004938114,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.60663193,0.0,1
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.10103062,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.030344231,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.007936057,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.6436112,0.0,1
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,7.132148e-05,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.039402395,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.09755611,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.43334705,1.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.00075757154,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.3514669,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.051014673,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.0038344103,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.033553336,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.6437605,1.0,1
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.80517477,1.0,1
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.002921142,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.003663879,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.0051985164,0.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.021619696,1.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.012941422,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.005944207,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.39843714,1.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.013017346,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.6010146,1.0,1
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.24447817,1.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.13310856,1.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.07261307,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.023950407,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.0015833059,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.020354867,1.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.01872625,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.02081024,1.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.010341477,1.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.3402405,1.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.12295545,1.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.9103465,1.0,1
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.0010906367,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.06376217,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.18871742,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.003915679,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.0097619565,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.014224599,1.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.33447284,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.8288411,1.0,1
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.00091094093,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.017733948,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.29768288,1.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.011893793,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.01128378,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.00016260378,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.027631335,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.13183653,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.045549694,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.017882993,0.0,0
