image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.39077717,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.09812746,1.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.08214084,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.24752475,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.06004167,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.5871644,0.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.0032764145,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.00086159987,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.33484554,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.041535035,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.28377655,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.005491461,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.48571157,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.103072,1.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0064472994,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.026776904,1.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.40217152,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.00856377,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.006498285,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.94136256,1.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.021080207,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.00515585,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.1146017,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.06403096,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.22145736,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.26080263,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.26992953,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.030187564,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.012240375,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.039140612,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.02238379,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.10684095,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.19123876,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.007680609,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.71598625,1.0,1
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.05525705,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.06792296,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.025353162,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.7363586,1.0,1
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.039508134,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.019216618,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.24446405,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.00665727,1.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.4853827,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.012826152,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.09870949,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.85223544,1.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.21077256,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.021972118,0.0,0
