image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.19489937,1.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.467379,1.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.3238556,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.85724705,0.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.21017228,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.5371938,0.0,1
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.09230919,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.03460237,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.93791336,1.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.0659892,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.22823963,1.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.34917024,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.13386606,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.067273326,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.13989514,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.17176574,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.39250717,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.037310857,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.36513674,1.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.3041081,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.8362061,1.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.32842013,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.03505895,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.7973221,1.0,1
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.4279134,1.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.064321086,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.17742454,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.43225282,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.30990633,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.45517096,1.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.5001889,0.0,1
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.42060617,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.2740113,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.14615168,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.27717578,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.21681786,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.69648105,1.0,1
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.7050462,0.0,1
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.79817736,0.0,1
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.7640522,0.0,1
mcdonalds_switzerland_835,video calling your parents be like...,0,0.39804882,1.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.6854309,0.0,1
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.3537015,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.081848316,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.3411588,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.0835162,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.04025131,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.53145605,0.0,1
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.06522706,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.22609055,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.07286085,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.36122945,1.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.43107107,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.24794324,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.740416,1.0,1
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.47764197,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.6097089,1.0,1
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.38303643,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.08059344,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.13561025,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.19078812,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.17894226,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.15158492,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.3595007,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.6312998,1.0,1
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.8009433,1.0,1
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.0937022,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.506295,0.0,1
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.4533136,1.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.89122564,1.0,1
