caption_loss,fc_loss,loss
4.59375,0.7109375,11.75
4.375,0.87109375,13.0625
4.46875,0.7109375,11.625
4.15625,0.5546875,9.75
4.25,0.87109375,12.9375
6.125,0.7578125,13.6875
5.71875,0.74609375,13.1875
6.0625,0.890625,14.9375
5.59375,0.67578125,12.375
5.6875,0.81640625,13.875
6.1875,0.6953125,13.125
5.625,0.625,11.875
6.0625,0.6875,12.9375
5.78125,0.67578125,12.5
6.03125,1.15625,17.625
6.25,0.75390625,13.75
5.96875,0.82421875,14.25
6.125,0.94921875,15.625
6.0625,0.69921875,13.0625
6.5,0.828125,14.75
