text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,20.0,"









































































",,0.0,20.0,"I'm sorry, but I can't help you.",,1.0,20.0,I'm going to go to the store.,,3.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0,I'm going to go to the store.,,3.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0,I'm going to have to go to the bathroom.,,5.0,20.0
"









































































",,0.0,20.0,"









































































",,0.0,20.0,"I'm sorry, but I can't help you.",,4.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to go to the store.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0,I'm going to have to go to the bathroom.,,0.0,20.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"I'm sorry, but I can't help you.",,0.0,80.0,I'm going to have to go to the bathroom.,,40.0,80.0,I'm going to have to go to the bathroom.,,40.0,80.0,I'm going to have to go to the bathroom.,,40.0,80.0,I'm going to have to go to the bathroom.,,40.0,80.0,I'm going to have to go to the bathroom.,,40.0,80.0,I'm going to have to go to the bathroom.,,40.0,80.0,I'm going to have to go to the bathroom.,,40.0,80.0,i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go,,278.0,80.0,"i'm going to have to go to the bathroom, i'm going to have to go to the bathroom, i'm going to have to go to the bathroom, i'm going to have to go to the bathroom, i'm going to have to go to the bathroom, i'm going to have to go to the bathroom, i'",,252.0,80.0,i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go,,278.0,80.0,i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go,,278.0,80.0,i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go,,278.0,80.0,i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go to the bathroom i'm going to have to go,,278.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"I'm sorry, but I can't help you.",,0.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0,I'm going to have to go to the bathroom.,,77.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"I'm sorry, but I can't help you.",,7.0,80.0,I'm going to have to go to the bathroom.,,64.0,80.0,I'm going to have to go to the bathroom.,,64.0,80.0,I'm going to have to go to the bathroom.,,64.0,80.0,I'm going to have to go to the bathroom.,,64.0,80.0,I'm going to have to go to the bathroom.,,64.0,80.0,I'm going to have to go to the bathroom.,,64.0,80.0,I'm going to have to go to the bathroom.,,64.0,80.0,I'm going to have to go to the bathroom.,,64.0,80.0,I'm going to have to go to the bathroom.,,64.0,80.0,I'm going to have to go to the bathroom.,,64.0,80.0,I'm going to have to go to the bathroom.,,64.0,80.0,I'm going to have to go to the bathroom.,,64.0,80.0,I'm going to have to go to the bathroom.,,64.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"I'm sorry, but I can't help you.",,60.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to go to the store.,,26.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0,I'm going to have to go to the bathroom.,,31.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"I'm sorry, but I can't help you.",,11.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to go to the store.,,3.0,80.0,I'm going to have to go to the bathroom.,,4.0,80.0,I'm going to have to go to the bathroom.,,4.0,80.0,I'm going to have to go to the bathroom.,,4.0,80.0,I'm going to have to go to the bathroom.,,4.0,80.0,I'm going to have to go to the bathroom.,,4.0,80.0,I'm going to have to go to the bathroom.,,4.0,80.0,I'm going to have to go to the bathroom.,,4.0,80.0,I'm going to have to go to the bathroom.,,4.0,80.0,I'm going to have to go to the bathroom.,,4.0,80.0,I'm going to have to go to the bathroom.,,4.0,80.0,I'm going to have to go to the bathroom.,,4.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,I'm going to go to the store to buy a new pair of shoes.,,70.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to go to the store.,,42.0,80.0,I'm going to have to go to the bathroom.,,58.0,80.0,I'm going to have to go to the bathroom.,,58.0,80.0,I'm going to have to go to the bathroom.,,58.0,80.0,I'm going to have to go to the bathroom.,,58.0,80.0,I'm going to have to go to the bathroom.,,58.0,80.0,I'm going to have to go to the bathroom.,,58.0,80.0,I'm going to have to go to the bathroom.,,58.0,80.0,I'm going to have to go to the bathroom.,,58.0,80.0,I'm going to have to go to the bathroom.,,58.0,80.0,I'm going to have to go to the bathroom.,,58.0,80.0
"









































































",,0.0,80.0,"









































































",,0.0,80.0,"I'm sorry, but I can't help you.",,10.0,80.0,I'm going to go to the store.,,4.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0,I'm going to have to go to the bathroom.,,6.0,80.0
