image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.44692662,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.30317375,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.45292068,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.87218046,1.0,1
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.63814276,0.0,1
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.51044357,0.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.32465863,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.26829693,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.71111566,1.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.4542828,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.36281267,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.7231249,0.0,1
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.42586392,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.5266215,0.0,1
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.57434577,0.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.3510227,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.19236629,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.56319875,0.0,1
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.37302738,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.3115342,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.3702601,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.36900267,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.4596287,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.6610686,0.0,1
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.44037613,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.21188062,0.0,0
