image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.22046521,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.614131,0.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.34996817,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.41944626,0.0,0
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.46841913,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.70964617,0.0,1
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.37717754,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.65633005,0.0,1
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.6485442,0.0,1
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.76201785,1.0,1
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.20362483,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.30396885,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.17806938,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.6425275,0.0,1
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.36725622,0.0,0
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,0.27394405,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.49250516,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.8590932,1.0,1
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.48874784,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.3110278,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.11881456,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.6808543,0.0,1
