image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.41924962,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.22980958,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.3310059,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.30075482,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.42583367,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.26621467,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.50559425,0.0,1
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.4000578,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.4406324,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.6261454,0.0,1
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.2205342,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.1293457,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.5535668,0.0,1
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.15665519,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.6221828,0.0,1
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.23709455,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.32472622,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.5237234,0.0,1
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.07220185,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.34079063,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.55703056,0.0,1
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.33675763,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.51363325,0.0,1
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.37922943,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.33828223,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.53462464,0.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.5607536,0.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.5637767,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.6413621,0.0,1
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.6883178,1.0,1
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.13068365,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.34738228,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.54159653,0.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.27836987,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.40222505,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.2246854,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.16570507,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.17948315,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.35182044,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.36519673,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.18583661,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.7239755,1.0,1
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.37906897,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.71408755,0.0,1
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.7799615,0.0,1
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.21500665,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.28044537,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.22943114,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.15265524,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.46539536,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.4594514,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.23300084,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.16982861,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.5345523,0.0,1
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.44115305,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.41086784,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.44597566,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.49856135,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.2753839,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.484184,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.19543855,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.15693487,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.28579018,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.2667234,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.35181123,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.47777897,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.39430127,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.2591439,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.6553008,0.0,1
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.47749168,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.1701587,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.23241101,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.34788728,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.24985072,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.64620507,1.0,1
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.43867397,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.38336322,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.31703186,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.30126902,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.5895469,0.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.4375387,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.3297349,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.7352037,0.0,1
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.5924527,0.0,1
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.23579948,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.7092614,0.0,1
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.20532301,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.661098,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.4204583,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.05365603,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.4052882,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.3746497,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.23335053,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.25287873,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.2252912,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.47467503,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.22584178,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.3385377,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.35273522,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.8410345,1.0,1
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.5260404,0.0,1
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.35475326,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.51912224,0.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.5736649,0.0,1
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.2760426,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.24703358,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.22236204,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.22466278,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.43185362,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.2587979,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.58954847,0.0,1
