Name,image_id,text,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,
test1,sonicdrivein_78,what do you get when @ sonic the hedgehog and his friends go for a run? 🏃‍♀️🚴🏼‍♂️💨🤷🏻‍♀️🎶🍿# summerfun ⛅ pic.,1.000000000000000,1.000000000000000,0.898943841457367,0.459801644086838,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"we’ ve got some new faves for you to check out! &quot;i love it when i see my name on the front page.& quot;; our in-house editorial team is made up of mom and dad, so we know what they like.",1.000000000000000,1.000000000000000,0.937093317508698,0.459801644086838,0.024390243902439,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"it’ s time for a new season of sonic the hedgehog, and we want you to be part of it.",3.000000000000000,1.000000000000000,0.967902064323425,0.459801644086838,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,it’ s all about the crunch! 🥗# sonicdrivein pic.,0.000000000000000,1.000000000000000,0.889991700649261,0.459801644086838,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we know what you’ re thinking.,1.000000000000000,1.000000000000000,0.970877766609192,0.459801644086838,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,we’ ve got a surprise for you.,0.000000000000000,1.000000000000000,0.980058848857880,0.459801644086838,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,it’ s the time of year to.,0.000000000000000,1.000000000000000,0.068291261792183,0.459801644086838,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,it’ s time for a new season of sonic the hedgehog.,2.000000000000000,1.000000000000000,0.970832824707031,0.459801644086838,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"i can’ t wait to get my hands on the new sonic drink, but i only have one of these in front me.",0.000000000000000,1.000000000000000,0.971626937389374,0.459801644086838,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,what’ s your favorite way to enjoy a sour patch kid? 🤔 &quot; i' ve got somethin for you.& quot;&amp;#x27;%3cimg src=https%3a//www.,0.000000000000000,1.000000000000000,0.911483228206635,0.459801644086838,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"we’ ve all been there 🤔 what do you think we should get for our anniversary? 👩‍💻👨🏻🧑🏽‍♀️🍲🎁# sonicdrivein ""
### Questions and Detailed Answers Based on the Extract: Sonic Drive-In's Anniversary Offer Announcement
#### Question 1: What is a",2.000000000000000,1.000000000000000,0.919478476047516,0.459801644086838,0.051282051282051,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_102,we’ re proud to be a part of your life.,1.000000000000000,1.000000000000000,0.966875970363617,0.459801644086838,0.009071795328941,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,it’ s time to celebrate the end of summer and all that it brings with us.,3.000000000000000,1.000000000000000,0.950121343135834,0.459801644086838,0.165468169234612,0.000000000000000,0.000000000000000,0.000000000000000
