focalLoss,contrastive_loss,loss
0.10100185871124268,0.5271140336990356,1.5371326208114624
0.10443506389856339,0.6527769565582275,1.6971275806427002
0.09834583848714828,0.5891307592391968,1.5725891590118408
0.10782837122678757,0.7040208578109741,1.7823045253753662
0.10126852989196777,0.490261971950531,1.5029473304748535
0.1011032909154892,0.4122586250305176,1.423291563987732
0.10112941265106201,0.48368000984191895,1.494974136352539
0.0980309396982193,0.22509676218032837,1.2054061889648438
0.10113181173801422,0.4479876160621643,1.459305763244629
0.10795596241950989,0.7216953039169312,1.8012548685073853
0.10490219295024872,0.7136926651000977,1.7627146244049072
0.101204514503479,0.5486292243003845,1.5606744289398193
0.09820863604545593,0.4131756126880646,1.3952620029449463
0.09810906648635864,0.40792930126190186,1.3890199661254883
0.10434411466121674,0.6283829808235168,1.6718242168426514
0.10444683581590652,0.6763536930084229,1.7208220958709717
0.10435158759355545,0.5653706192970276,1.608886480331421
0.10244651883840561,0.6311081051826477,1.6555733680725098
0.09821607172489166,0.45430484414100647,1.4364655017852783
0.10125558823347092,0.5443488359451294,1.556904673576355
0.10126842558383942,0.6143312454223633,1.627015471458435
0.10709552466869354,0.6839956045150757,1.7549508810043335
0.10111906379461288,0.44476476311683655,1.4559553861618042
0.10566376894712448,0.6939602494239807,1.7505979537963867
0.09853235632181168,0.5228787660598755,1.508202314376831
0.09831849485635757,0.3823786973953247,1.3655636310577393
0.10373225808143616,0.4562625288963318,1.4935851097106934
0.10124735534191132,0.4152813255786896,1.4277548789978027
0.10444261878728867,0.668470561504364,1.7128968238830566
0.10453199595212936,0.6716482639312744,1.7169681787490845
0.09818187355995178,0.3389396667480469,1.32075834274292
0.09844991564750671,0.46709370613098145,1.4515929222106934
0.10186820477247238,0.5452972650527954,1.5639792680740356
0.10140246897935867,0.5743808746337891,1.5884056091308594
0.10716035962104797,0.5805476903915405,1.6521512269973755
0.09824247658252716,0.4580727815628052,1.4404975175857544
0.10127614438533783,0.516554057598114,1.52931547164917
0.09854204952716827,0.42377087473869324,1.409191370010376
0.0981149822473526,0.4004223644733429,1.3815721273422241
0.10431842505931854,0.6249141097068787,1.6680984497070312
0.1013127863407135,0.5015178322792053,1.5146455764770508
0.10370419919490814,0.46284493803977966,1.4998869895935059
0.09811276197433472,0.394436240196228,1.3755638599395752
0.10138392448425293,0.5623390674591064,1.5761783123016357
0.09849189221858978,0.42324233055114746,1.4081612825393677
0.09818810224533081,0.3880369961261749,1.3699179887771606
0.10126309096813202,0.5505601167678833,1.5631910562515259
0.10409829020500183,0.45957332849502563,1.500556230545044
0.09815558791160583,0.49452269077301025,1.4760785102844238
0.10100695490837097,0.3292156755924225,1.3392852544784546
0.1013345941901207,0.46498164534568787,1.4783276319503784
0.10128247737884521,0.49906066060066223,1.511885404586792
0.10135431587696075,0.5094759464263916,1.5230190753936768
0.10711564868688583,0.4831337332725525,1.5542902946472168
0.10671958327293396,0.43349868059158325,1.5006945133209229
0.1012384220957756,0.5543826222419739,1.5667667388916016
0.10141395032405853,0.5418707132339478,1.5560102462768555
0.09842474013566971,0.49077317118644714,1.4750205278396606
0.1126004159450531,0.382959246635437,1.5089634656906128
0.10123515874147415,0.46239006519317627,1.4747416973114014
0.1013883501291275,0.6407994031906128,1.6546828746795654
0.09819772839546204,0.4767872095108032,1.4587645530700684
0.10124677419662476,0.49976128339767456,1.5122289657592773
0.10020919144153595,0.4787212014198303,1.4808130264282227
0.09833095967769623,0.3643971085548401,1.3477067947387695
0.1016276627779007,0.5834870338439941,1.5997636318206787
0.10567545890808105,0.49186891317367554,1.5486235618591309
0.10454148054122925,0.48002082109451294,1.5254356861114502
0.09975580126047134,0.42300671339035034,1.4205646514892578
0.09866638481616974,0.36289045214653015,1.3495543003082275
0.09961584210395813,0.39594489336013794,1.3921033143997192
0.10512425005435944,0.5197889804840088,1.5710314512252808
0.10247625410556793,0.4160428047180176,1.4408053159713745
0.10335094481706619,0.5393670201301575,1.5728764533996582
0.10376249998807907,0.47042399644851685,1.5080490112304688
0.1029781773686409,0.5984271764755249,1.6282089948654175
0.11191168427467346,0.7718713879585266,1.8909881114959717
0.09865513443946838,0.2698851227760315,1.2564364671707153
0.10001490265130997,0.29054757952690125,1.290696620941162
0.10878563672304153,0.6017870903015137,1.6896435022354126
0.10237207263708115,0.5164082646369934,1.5401289463043213
0.10395359992980957,0.6288120150566101,1.6683480739593506
0.10207721590995789,0.49737709760665894,1.5181493759155273
0.10044194757938385,0.46449750661849976,1.468916893005371
0.11065559089183807,0.6936493515968323,1.8002052307128906
0.10826979577541351,0.5387730598449707,1.6214710474014282
0.10592430830001831,0.6595425009727478,1.7187855243682861
0.11509425193071365,0.6436029672622681,1.7945455312728882
0.10047033429145813,0.499056339263916,1.5037596225738525
0.10244278609752655,0.4767785668373108,1.501206398010254
0.1023091971874237,0.4435187578201294,1.4666107892990112
0.10130858421325684,0.40349483489990234,1.4165806770324707
0.1027994453907013,0.5536932945251465,1.5816876888275146
0.09615491330623627,0.2475557029247284,1.2091048955917358
0.10012323409318924,0.3628524839878082,1.3640848398208618
0.10003939270973206,0.3670494556427002,1.367443323135376
0.10145789384841919,0.38916459679603577,1.4037435054779053
0.10171791166067123,0.3683629631996155,1.3855421543121338
0.10448113083839417,0.4662533402442932,1.5110645294189453
0.10222774744033813,0.46639782190322876,1.4886753559112549
0.10306214541196823,0.5672020316123962,1.5978233814239502
0.10495606064796448,0.5447729825973511,1.594333529472351
0.10413962602615356,0.4210277795791626,1.4624240398406982
0.10006102919578552,0.45266658067703247,1.4532768726348877
0.09883683919906616,0.33675459027290344,1.3251229524612427
0.10093840211629868,0.473543256521225,1.4829273223876953
0.10126307606697083,0.4841090440750122,1.4967397451400757
0.10913790762424469,0.6294991970062256,1.72087824344635
0.10831642895936966,0.4947047829627991,1.577869176864624
0.10500287264585495,0.518764317035675,1.5687930583953857
0.10317867249250412,0.38391244411468506,1.4156991243362427
0.10153619199991226,0.4802273213863373,1.495589256286621
0.11173532158136368,0.5262322425842285,1.643585443496704
0.09829902648925781,0.27976247668266296,1.2627527713775635
0.10104434192180634,0.46175873279571533,1.472202181816101
0.10440559685230255,0.5118093490600586,1.5558652877807617
0.1029716432094574,0.47684937715530396,1.506565809249878
0.09887690842151642,0.47308892011642456,1.4618580341339111
0.09960957616567612,0.32954177260398865,1.3256375789642334
0.10478281229734421,0.664360523223877,1.7121886014938354
0.10548467934131622,0.5435507893562317,1.5983974933624268
0.10388088971376419,0.4997061491012573,1.5385150909423828
0.10289511829614639,0.35143572092056274,1.3803868293762207
0.11086805164813995,0.44348210096359253,1.5521626472473145
0.10422269254922867,0.5303691625595093,1.5725960731506348
0.1072174459695816,0.5651457905769348,1.6373202800750732
0.10846913605928421,0.40400391817092896,1.4886953830718994
0.09738993644714355,0.45136141777038574,1.4252607822418213
0.11010183393955231,0.6275137662887573,1.728532075881958
0.109002023935318,0.6766214370727539,1.766641616821289
0.09887243062257767,0.2917982339859009,1.2805225849151611
0.09862770140171051,0.40498465299606323,1.3912615776062012
0.11298692971467972,0.6748813986778259,1.804750680923462
0.10023452341556549,0.39999711513519287,1.4023423194885254
0.09663006663322449,0.415940523147583,1.3822412490844727
0.10446770489215851,0.407222181558609,1.4518991708755493
0.09606468677520752,0.3358548879623413,1.2965017557144165
0.1068369448184967,0.49443742632865906,1.5628068447113037
0.10243457555770874,0.3314375579357147,1.3557833433151245
0.09921227395534515,0.25968238711357117,1.2518051862716675
0.10722432285547256,0.40902599692344666,1.4812692403793335
0.10464618355035782,0.40054747462272644,1.4470093250274658
0.10889220982789993,0.6115634441375732,1.7004855871200562
0.10605785995721817,0.40547990798950195,1.4660584926605225
0.1178472712635994,0.5407346487045288,1.7192074060440063
0.09734874963760376,0.540001392364502,1.5134888887405396
0.12147675454616547,0.6119085550308228,1.8266761302947998
0.10217447578907013,0.670154333114624,1.691899061203003
0.1050979346036911,0.4520424008369446,1.5030217170715332
0.0977318212389946,0.42179539799690247,1.399113655090332
0.10296223312616348,0.5055025815963745,1.5351248979568481
0.10385841876268387,0.5125340819358826,1.5511183738708496
0.10734052211046219,0.5213333368301392,1.5947386026382446
0.10091352462768555,0.4776945114135742,1.4868297576904297
0.10489512979984283,0.6628527641296387,1.7118040323257446
0.10306279361248016,0.3587598204612732,1.389387845993042
0.10590890049934387,0.4556253254413605,1.514714241027832
0.10149594396352768,0.5203778743743896,1.5353373289108276
0.100333571434021,0.40591147541999817,1.4092471599578857
0.09788968414068222,0.3673686981201172,1.3462655544281006
0.10850659012794495,0.5655268430709839,1.6505926847457886
0.10891135036945343,0.4682469367980957,1.5573604106903076
0.10169226676225662,0.5293416976928711,1.546264410018921
0.09670182317495346,0.22740326821804047,1.1944215297698975
0.10304217040538788,0.45200204849243164,1.4824237823486328
0.10163847357034683,0.3407769799232483,1.3571617603302002
0.10107319056987762,0.35147732496261597,1.3622093200683594
0.09729315340518951,0.52965247631073,1.5025839805603027
0.10369960218667984,0.5283190011978149,1.5653150081634521
0.1148008406162262,0.6233037710189819,1.7713121175765991
0.10750900208950043,0.5604391694068909,1.6355292797088623
0.10417056083679199,0.497447669506073,1.5391533374786377
0.09787645936012268,0.35916435718536377,1.3379290103912354
0.09967850148677826,0.3676028251647949,1.3643878698349
0.10056489706039429,0.34278565645217896,1.3484346866607666
0.10155967622995377,0.4664875268936157,1.4820842742919922
0.10630353540182114,0.4289852976799011,1.492020606994629
0.10331764072179794,0.46376878023147583,1.4969451427459717
0.10552792996168137,0.521793007850647,1.577072262763977
0.11315937340259552,0.5854666233062744,1.7170603275299072
0.10396571457386017,0.5557662844657898,1.5954234600067139
0.10025644302368164,0.5238547921180725,1.5264191627502441
0.10087049752473831,0.39918407797813416,1.4078891277313232
0.10365239530801773,0.42377346754074097,1.4602973461151123
0.10300108790397644,0.39751529693603516,1.4275262355804443
0.10717202723026276,0.5856462717056274,1.6573665142059326
0.09450875222682953,0.5563497543334961,1.5014373064041138
0.10098081827163696,0.648257315158844,1.6580655574798584
0.10709311068058014,0.48780104517936707,1.5587321519851685
0.1003493070602417,0.415791779756546,1.4192848205566406
0.11015251278877258,0.6983566880226135,1.7998816967010498
