image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.03361352,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.02018083,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.9986772,0.0,1
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.8352422,0.0,1
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.8688316,1.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.72095895,0.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.08319458,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.94827396,0.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.12944044,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.0054693855,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.0062829107,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.45124722,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.5782424,1.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.98287845,0.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.008487759,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.0010494172,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.08446002,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.9450107,1.0,1
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.72355807,1.0,1
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.99550784,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.07475909,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.07101541,1.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.077376656,0.0,0
