image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.90268576,1.0,1
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.17405804,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.17977868,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.46043932,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.3291699,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.42006704,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.6233244,1.0,1
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.1788772,1.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.5471562,1.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.16482072,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.5745096,0.0,1
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.39353737,1.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.46021786,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.42960465,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.49820787,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.75873387,0.0,1
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.19734892,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.48014897,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.59251714,1.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.074634425,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.672699,0.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.33124587,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.11800808,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.3848308,1.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.38392502,1.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.29482207,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.49767855,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.28309107,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.35351703,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.16985974,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.21491332,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.45528066,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.84743035,1.0,1
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.24377134,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.80163974,1.0,1
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.4902793,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.20266788,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.50665444,1.0,1
mcdonalds_switzerland_273,i count on you for the translation!,0,0.6813225,0.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.38371855,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.7634812,0.0,1
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.6777649,0.0,1
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.15623838,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.14992741,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.1182155,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.3907854,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.2531025,0.0,0
