image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.7362274,0.0,1
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.04256131,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.19447947,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.12821089,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.2299102,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.05981041,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.65108085,0.0,1
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.58569944,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.103301235,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.6172381,1.0,1
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.39199236,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.22409856,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.17515036,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.5876973,0.0,1
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.042701207,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.055629097,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.23557349,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.5232524,1.0,1
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.7562371,1.0,1
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.298196,1.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.2552054,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.21530026,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.5479327,1.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.08401213,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.13514492,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.68292874,1.0,1
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.2800765,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.13743503,1.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.09704699,1.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.08213824,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.6442681,1.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.21128389,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.61234254,1.0,1
sonicdrivein_522,big and little. do we need to say more?,0.0,0.30026874,1.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.17399487,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.21790826,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.100205556,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.32229784,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.37617368,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.7361457,0.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.16925932,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.6259357,1.0,1
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.65983146,0.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,0.1788083,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.46465072,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.1564744,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.11183454,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.3184745,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.49103194,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.6273315,1.0,1
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.18163148,1.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.3016317,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.114116006,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.52963483,0.0,1
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.4389305,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.05036992,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.24309617,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.74939996,1.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.060875155,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.19132558,1.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.46333963,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.0890723,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.14735578,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.19022809,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.55779326,1.0,1
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.7210452,1.0,1
sonicdrivein_560,what should we name our fantasy team?,0.0,0.41849774,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.70485574,0.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.018516358,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.1302048,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.11061919,1.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.4406935,1.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.23910348,0.0,0
