image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.664035,1.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.2743612,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.6077072,0.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,0.88914025,1.0,1
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.20292783,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.1994066,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.15526369,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.7184063,0.0,1
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.026489584,1.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.0948387,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.25283736,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.677922,1.0,1
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.08712972,1.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.06742364,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.61315024,1.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.9569086,1.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.12622713,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.041458994,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.13516966,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.18262665,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.8813179,1.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.29711738,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.085703954,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.40838912,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0053025815,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.78354824,1.0,1
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.6765654,1.0,1
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.25212306,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.534798,1.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.078703105,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.22408652,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.73166436,1.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.92376864,0.0,1
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.17305058,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.049510404,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.7163521,0.0,1
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.107004166,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0039340765,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.107116275,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.04872155,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.042632055,1.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.23342481,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.80503684,1.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.7259432,1.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.06451399,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.013078315,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.03139865,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.3749418,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.86015314,1.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.13454719,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.005693811,0.0,0
