image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.19534765,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.45101392,1.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.43768227,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.23835197,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.15177533,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.37910476,1.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.62100405,0.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.047474924,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.7103662,0.0,1
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.4134441,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.015767843,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.7902165,1.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.5028955,0.0,1
sonicdrivein_973,think you can do it all? ✅,0.0,0.36883235,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.33141154,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.40007296,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.24972984,1.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.3241247,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.2160186,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.16853596,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.60565406,0.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.7503764,1.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.381753,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.30750328,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.39771625,1.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.6885929,1.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.5453173,0.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.5245764,0.0,1
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.3556272,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.27723432,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.8205571,1.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,0.664897,1.0,1
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.73977506,0.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.054518204,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.8757128,1.0,1
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.27855545,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.4938512,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.26533455,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.7555909,1.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.7391365,0.0,1
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.13085677,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.38621855,1.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.6076664,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.07589731,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.89531595,1.0,1
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.31569567,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.12730685,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.17938457,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.13017766,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.09796463,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.51481175,0.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.5694034,0.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.8396674,0.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.27350375,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.6140418,0.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.5174175,0.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.83631086,0.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.68857896,1.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.2832652,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.1838182,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.40307832,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.40452182,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.7770006,1.0,1
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.45474213,1.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.34118912,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.09654816,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.40540737,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.28276432,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.34118795,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.7244826,1.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.18567157,1.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.4180589,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.60123634,0.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.71013397,0.0,1
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.17759126,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.14902635,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.65307945,1.0,1
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.13452734,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.63573426,0.0,1
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.37909067,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.22968784,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.18856189,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.1703913,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.6805519,0.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.049869563,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.11358736,1.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.81413686,1.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.16006686,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.42291027,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.7447076,0.0,1
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.8807178,1.0,1
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.6585877,0.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.7064549,0.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.03172989,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.3966299,0.0,0
