image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.22285962,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.80197155,0.0,1
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.23082761,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.6121393,0.0,1
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.14847052,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.26630276,1.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.44602856,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.63185537,0.0,1
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.3648974,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.18447214,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.74786836,0.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.8048007,0.0,1
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.046409246,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.17955385,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.82716274,0.0,1
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.21133526,1.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.21743925,1.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.2514126,1.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.4753387,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.5680536,1.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.61725676,0.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.37953684,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.23738363,1.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.63886875,0.0,1
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.29408714,1.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.30081743,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.5467641,1.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.45731646,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.3631527,1.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.49849454,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.35356557,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.72725695,1.0,1
sonicdrivein_712,was a mood. still a mood. ,0.0,0.58798444,0.0,1
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.14194097,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.6141188,1.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.71852285,1.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.7540074,0.0,1
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.18261462,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.7181873,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.2532615,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.37912184,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.50733256,0.0,1
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.27131635,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.3193848,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.5636493,1.0,1
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.117420465,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.60839105,0.0,1
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.68526024,1.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.18933994,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.28683168,1.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.26957843,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.20645003,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.16210683,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.37994555,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.33976683,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.39989832,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.59518164,1.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.45550573,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.11724596,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.43383753,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.7561577,1.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.12877752,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.21938735,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.22626042,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.82608294,1.0,1
sonicdrivein_522,big and little. do we need to say more?,0.0,0.55125594,1.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.20716983,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.14687948,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.41064015,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.5793688,1.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.16038519,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.44725838,1.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.84388053,1.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.24750501,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.18910168,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.092532724,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.6781388,1.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.33457357,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.36272678,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.39674264,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.1551063,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.25057417,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.46639737,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.7215569,0.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.6457576,0.0,1
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.48846257,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.78084713,1.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.5095155,1.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,0.68947077,0.0,1
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.31018513,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.35829392,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.053959295,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.12142456,0.0,0
