image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.15748507,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.039407678,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.051060963,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.69377714,1.0,1
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.78701127,1.0,1
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.16981995,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.97115433,1.0,1
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.89026856,0.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.49598944,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.23506372,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.040695187,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.14396343,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.7829286,0.0,1
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.25154042,1.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.8147015,0.0,1
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.22002767,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.2933463,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.0982869,1.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.05074992,1.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.14531079,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.020025074,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.10978672,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.025183607,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.034896746,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.13763182,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.22983238,0.0,0
