image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.017002316,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.51416266,1.0,1
sonicdrivein_571,life is good. cheese makes it better,0.0,0.0864512,1.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.0730602,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.173585,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.0782796,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.28093958,1.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.2129657,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.02652841,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.010707907,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.009340294,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.14880556,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.5523693,0.0,1
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.044906862,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.027153142,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.2990648,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.8669364,0.0,1
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.024333937,1.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.008139262,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.24790461,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.034593333,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.071953416,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.23999083,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.27658996,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.028962681,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.38591856,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.027033038,0.0,0
