caption_loss,fc_loss,loss
4.84375,0.8125,13.0
4.75,0.890625,13.625
4.4375,0.89453125,13.375
4.625,0.83984375,13.0
4.375,0.88671875,13.25
4.71875,0.84375,13.125
5.03125,0.88671875,13.875
4.125,0.8984375,13.125
4.71875,0.90234375,13.75
4.40625,0.83984375,12.75
4.71875,0.81640625,12.875
4.40625,0.9296875,13.75
4.4375,0.85546875,13.0
4.40625,0.93359375,13.75
4.5625,0.875,13.3125
4.71875,0.90625,13.75
4.46875,0.9375,13.875
4.8125,0.8203125,13.0
4.78125,0.91015625,13.875
4.71875,0.9140625,13.875
4.8125,0.859375,13.4375
4.4375,0.921875,13.6875
4.78125,0.94921875,14.25
4.71875,0.94140625,14.125
4.78125,0.94140625,14.25
4.875,0.921875,14.125
5.15625,0.859375,13.75
4.8125,0.96875,14.5
4.78125,0.9453125,14.25
5.03125,0.8671875,13.75
4.71875,0.890625,13.625
4.59375,0.921875,13.875
5.125,0.86328125,13.75
4.15625,0.8984375,13.125
5.0,0.8984375,14.0
4.40625,0.890625,13.25
4.6875,0.91015625,13.8125
5.0625,0.890625,13.9375
4.78125,0.921875,14.0
4.75,0.859375,13.375
4.5625,0.9453125,14.0
5.03125,0.890625,13.875
4.75,0.984375,14.625
4.90625,0.80859375,13.0
4.71875,0.96484375,14.375
4.78125,0.89453125,13.75
4.75,0.83203125,13.0625
4.8125,0.98046875,14.625
4.84375,0.890625,13.75
4.65625,0.95703125,14.25
5.125,0.8984375,14.125
4.625,0.875,13.375
4.90625,0.9296875,14.25
4.90625,0.90625,14.0
5.0,0.8984375,14.0
4.875,0.96484375,14.5
5.1875,0.9921875,15.125
4.75,0.9609375,14.375
4.4375,0.90234375,13.4375
5.1875,0.95703125,14.75
5.09375,0.98046875,14.875
5.03125,0.9375,14.375
4.75,0.93359375,14.0625
4.875,0.8984375,13.875
5.03125,0.875,13.75
4.90625,0.9609375,14.5
4.875,0.94140625,14.3125
5.0,0.921875,14.25
5.15625,0.875,13.875
5.0,0.9609375,14.625
4.8125,0.95703125,14.375
5.0625,0.93359375,14.375
5.0625,0.93359375,14.375
4.84375,0.9609375,14.5
4.78125,0.91015625,13.875
5.09375,0.95703125,14.625
4.71875,0.85546875,13.25
5.21875,0.93359375,14.5
5.09375,0.94140625,14.5
4.96875,0.96484375,14.625
5.375,0.9296875,14.6875
4.78125,0.9375,14.125
5.40625,0.90625,14.5
5.125,0.99609375,15.0625
5.375,0.93359375,14.6875
5.21875,0.875,14.0
4.75,0.93359375,14.0625
5.375,0.87109375,14.0625
4.75,1.0,14.75
5.15625,0.87890625,14.0
4.90625,0.91796875,14.125
5.25,0.9296875,14.5625
4.9375,0.9375,14.3125
5.03125,0.90625,14.125
5.28125,0.9375,14.625
4.96875,0.91015625,14.125
5.15625,0.96484375,14.75
5.0625,0.90625,14.125
5.40625,0.90625,14.5
4.90625,0.9453125,14.375
