caption_loss,fc_loss,loss
3.984375,0.90625,13.0625
3.90625,1.0703125,14.625
4.03125,1.1015625,15.0
4.40625,0.953125,13.875
4.90625,0.8984375,13.875
4.21875,1.0390625,14.625
4.59375,0.99609375,14.5
4.84375,1.09375,15.75
4.84375,1.0625,15.5
4.59375,1.046875,15.125
4.59375,1.0625,15.25
4.90625,0.97265625,14.625
5.21875,0.94921875,14.75
4.875,0.97265625,14.625
4.71875,1.078125,15.5
4.96875,0.984375,14.875
4.78125,0.92578125,14.0
4.75,1.0546875,15.3125
5.21875,0.94921875,14.75
4.6875,1.0625,15.3125
4.875,0.99609375,14.8125
4.84375,1.0390625,15.25
4.90625,1.0625,15.5
5.09375,0.98828125,15.0
5.28125,1.0,15.25
5.375,1.015625,15.5
4.90625,1.0390625,15.25
5.21875,0.91015625,14.375
5.0625,0.96484375,14.6875
5.09375,1.0703125,15.75
5.125,0.9921875,15.0625
5.125,1.0625,15.75
5.25,1.0234375,15.5
4.9375,1.03125,15.25
5.21875,1.109375,16.375
5.46875,1.078125,16.25
5.21875,1.0078125,15.25
4.8125,1.0703125,15.5
5.3125,1.0390625,15.6875
5.34375,1.046875,15.875
5.03125,1.0703125,15.75
5.34375,1.03125,15.625
