image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_91,"the best day of the year, lads",0.0,1.6615336e-06,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,4.7624408e-06,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,1.6299686e-06,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,8.898332e-07,1.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,2.44184e-06,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,3.7479674e-06,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,3.2305015e-06,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,1.7482372e-06,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,3.9597667e-06,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,1.5982913e-06,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,2.2920053e-06,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,3.930177e-06,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,4.6003724e-06,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,2.8495606e-06,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,1.6056626e-06,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,2.609227e-06,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,2.45866e-06,1.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,3.9090573e-06,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,1.5450303e-06,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,2.8520942e-06,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,4.364461e-06,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,4.843522e-06,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,1.2024201e-06,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,2.8582479e-06,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,6.8587894e-07,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,2.1070873e-06,1.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,3.083872e-06,1.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,2.7889394e-06,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,1.3087057e-06,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,2.1667827e-06,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,7.8226657e-07,1.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,8.572431e-07,1.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,2.0792725e-06,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,1.9031557e-06,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,7.2638727e-06,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,7.0392807e-06,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,1.0075333e-06,1.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,9.577165e-07,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,4.084099e-06,1.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,1.0542901e-06,1.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,4.2582715e-06,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,4.0473187e-06,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,2.4000476e-06,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,3.0962963e-06,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,1.7605514e-06,1.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,1.8241727e-06,1.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,1.5747221e-06,1.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,8.3333725e-07,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,2.2833635e-06,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,8.3027436e-07,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,1.980024e-06,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,1.4309446e-06,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,2.2668241e-06,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,1.5143897e-06,1.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,3.1141412e-06,1.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,2.8317024e-06,1.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,3.255932e-06,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,5.0652407e-06,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,5.2472424e-06,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,1.2070858e-06,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,5.148071e-07,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,7.331061e-07,1.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,5.268438e-06,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,2.114941e-06,1.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,2.8191087e-06,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,2.715336e-06,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,1.4857549e-06,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,4.255028e-06,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,1.3608178e-06,1.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,1.2361141e-06,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,9.1442604e-07,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,1.1948265e-06,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,9.997137e-07,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,2.4977235e-06,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,2.3819766e-06,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,2.3368946e-06,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,4.6736736e-06,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,7.3329636e-07,1.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,1.6813661e-06,0.0,0
