Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,loss,text
Only_image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,13,12,12,13,12,12,198,198,12,12,11,11,257,198,12,11,393,198,12,12,12,13,198,257,12,1453,12,198,290,306,12,262,13,198,11,400,12,12,14,12,306,13,11,286,826,445,312,2017,11,262,286,13,198,11,198,286,13,198,11,301,13,11,11,12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.9375,".--.--

--,, a
-, or
---.
 a-ee-
 andly- the.
,th--/-ly., of rightredidwards, the of.
,
 of.
,st.,,-"
test2,13,12,12,13,12,12,198,198,12,286,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,1453,12,6780,290,306,12,262,13,198,11,358,12,12,14,12,306,13,11,286,826,445,312,2017,11,358,286,13,290,11,198,286,13,198,13,301,198,358,12,12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.78125,".--.--

- of, right a--, or
---.
 a-ee-lv andly- the.
,nd--/-ly., of rightredidwards,nd of. and,
 of.
.st
nd--"
train1,13,12,12,13,12,12,198,198,12,12,11,11,257,12,12,11,393,198,12,12,12,13,198,257,12,4246,12,6780,290,306,11,262,13,198,11,358,12,12,14,12,306,13,11,286,826,9076,312,2017,11,11,286,13,198,11,198,286,13,198,11,301,13,11,12,12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.125,".--.--

--,, a--, or
---.
 a-tw-lv andly, the.
,nd--/-ly., of right averidwards,, of.
,
 of.
,st.,--"
train2,13,12,12,13,12,12,198,198,12,358,11,826,257,198,12,11,393,198,12,12,12,13,198,257,12,26331,12,6780,290,306,12,262,13,198,11,262,12,12,14,12,306,13,11,286,826,24577,312,2017,11,358,286,11,198,11,198,286,13,198,13,301,198,358,11,12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.78125,".--.--

-nd, right a
-, or
---.
 a-itud-lv andly- the.
, the--/-ly., of right anthemidwards,nd of,
,
 of.
.st
nd,-"
train3,13,12,12,13,12,12,198,198,12,358,11,826,257,198,12,11,393,198,12,12,12,13,198,257,12,1453,12,198,290,306,11,262,13,198,11,400,12,12,290,12,306,13,11,286,826,9076,312,2017,11,11,286,11,290,11,198,198,13,198,11,301,13,11,11,12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.5625,".--.--

-nd, right a
-, or
---.
 a-ee-
 andly, the.
,th-- and-ly., of right averidwards,, of, and,

.
,st.,,-"
train4,13,198,12,13,12,12,198,198,12,358,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,1453,12,6780,290,306,12,262,13,198,11,262,12,12,290,12,434,13,11,286,826,445,312,13,11,358,286,13,198,11,198,198,13,198,11,301,13,358,12,12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.125,".
-.--

-nd, right a--, or
---.
 a-ee-lv andly- the.
, the-- and-ment., of rightredid.,nd of.
,

.
,st.nd--"
train5,13,198,12,13,12,12,198,198,12,11,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,1453,12,6780,290,306,12,262,13,198,11,358,12,12,290,12,306,13,11,286,826,24577,312,13,588,11,286,11,198,11,198,286,13,198,11,301,13,11,12,12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.125,".
-.--

-,, right a--, or
---.
 a-ee-lv andly- the.
,nd-- and-ly., of right anthemid. like, of,
,
 of.
,st.,--"
train6,13,12,12,13,12,12,198,198,12,286,11,826,257,198,12,11,393,198,12,12,12,13,198,257,12,1453,12,198,290,306,11,262,13,198,11,262,12,12,14,12,306,13,11,11,826,9076,312,2017,11,11,286,11,290,11,198,286,13,198,11,301,13,11,11,12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.375,".--.--

- of, right a
-, or
---.
 a-ee-
 andly, the.
, the--/-ly.,, right averidwards,, of, and,
 of.
,st.,,-"
train7,13,12,12,13,12,12,198,198,12,12,11,826,257,198,12,11,393,198,12,12,12,13,198,257,12,4246,12,6780,290,306,12,262,13,198,11,358,12,12,11,12,306,13,11,286,826,445,312,2017,588,358,286,13,290,11,198,198,13,198,13,301,198,358,12,12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.90625,".--.--

--, right a
-, or
---.
 a-tw-lv andly- the.
,nd--,-ly., of rightredidwards likend of. and,

.
.st
nd--"
