Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,
test1,imgflip_1006,celebrate with a 50/50 ice cream shake! simply fill 1/2 of your container with our 50/50 ice cream shake and top off the other half with our 50/50 ice cream shake.,,228.000000000000000,300.000000000000000,0.022365591397849,0.001111111111111,0.000000000000000,0.000000000000000
test2,imgflip_1009,"you know what they say, you are what you eat.",,507.000000000000000,300.000000000000000,0.043111109874012,0.001521544440707,0.000000000000000,0.000000000000000
test3,imgflip_1026,"51:00 pm eastern time, two hours after you hit the sack, a new you-rocker is here! 🎶: press the link in bio for 1/2 price rate: 1/2 price rate: 1/2 price rate: 1/2 price rate: 1/2 price rate: 1/2",,256.000000000000000,300.000000000000000,0.016136202481578,0.000087719298246,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we’ re so proud of this one, sound off in the comments and you're sure to get a like or a comment.",,530.000000000000000,300.000000000000000,0.064559982257113,0.001580248100995,0.000000000000000,0.000000000000000
test5,imgflip_1133,"we’ ve got a deal for you – that’ s 1/2 price, every day from 2- 5pm, including today! check out the video& check out the link in my bio for more details& hours! tax & add-ins extra! & add-ins extra! & add-ins",,618.000000000000000,300.000000000000000,0.039681196529099,0.001289596680112,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we' re excited to say that you can easily find a sonic pitchin' in our pitchin' contest! enter now for a chance to become the next sonic's pitchin' champ! sonic' s pitchin' contest is now open for submissions until march 20th, 2017.",,695.000000000000000,300.000000000000000,0.045321974970841,0.001213907543065,0.000083333333333,0.000000000000000
test7,imgflip_1309,find out wether you are made in canada or the u.,,290.000000000000000,300.000000000000000,0.067062906098310,0.000915617878119,0.000000000000000,0.000000000000000
test8,imgflip_1313,this 100-mile road trip wouldn& # 39;t be a road trip at all if it& # 39;s filled with 16-year-olds who& # 39;d love to read it& # 39;s book & # 39;s,,121.000000000000000,300.000000000000000,0.012222222222222,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,give us sonic 5¢ slushes for 24/7 when it’ s day 1 of month 2 of 2017.. sonic 5¢ slushes are a fun way to celebrate the beginning of the new year with friends and family.,,306.000000000000000,300.000000000000000,0.019602048501096,0.000285714285714,0.000000000000000,0.000000000000000
test10,imgflip_161,"we’ re going to our old friends from last season, but this time around, we’ re going with a new twist, '' our new york city parks are coming to you! ''!!!!!!!!!!!!!!!! ",,454.000000000000000,300.000000000000000,0.035688102529746,0.000537634408602,0.000000000000000,0.000000000000000
train1,imgflip_0,"funniest dogs in the world; the sonic dogs are having a contest to see which dog is the funniest of all time! the finals are now closed, but you can vote for your favorite dog at imgur using the link in the video! ➜ ➜ ➜ ➜ ➜ ➜ https://youtu.",,1998.000000000000000,800.000000000000000,0.027596042036316,0.001479591836735,0.000052083333333,0.000000000000000
train2,imgflip_1,friends; ice cream trucks in may/early june/summer/autumn/autumn/early november/mid november/mid november/mid november/mid november/mid november/mid november/mid november/mid november/mid november/mid november/mid november/mid november/mid november/mid november/mid november/mid november/mid november/mid,,57.000000000000000,800.000000000000000,0.002815832688773,0.000052083333333,0.000000000000000,0.000000000000000
train3,imgflip_10,it takes 50¢ to make it 100¢.,,281.000000000000000,800.000000000000000,0.018106201895988,0.000445196426043,0.000000000000000,0.000000000000000
train4,imgflip_100,"every time i see a dog on the loose, i just have to snap a pic and share it on funny or funnyjunk.",,3663.000000000000000,800.000000000000000,0.143246377188462,0.006988543445428,0.001068459674839,0.000000000000000
train5,imgflip_101,aaaaannnnnnnnnndddddd!! aaaaannnnnnnnnndddddd aaaaannnnnnnnnndddddd aaaaannnnnnnnnndddddd aaaaannnnnnnnnndddddd aaaaannnnnnnnnndddddd aaaaannnnnnnnnndddddd aaaaannnnnnnnnndddddd a,,237.000000000000000,800.000000000000000,0.021650366677098,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,what do you get when you cross a sausage and a dinosaur? your answer has to be sonic.,,2240.000000000000000,800.000000000000000,0.117697312736575,0.019883188376707,0.008934548149722,0.003579387965977
train7,imgflip_103,"nation’ s grief counselors, who are ready to help you get through this tough time.",,199.000000000000000,800.000000000000000,0.015125218991121,0.000042884401883,0.000000000000000,0.000000000000000
train8,imgflip_105,hey you guys! we’ ve got a new guy in town – it’ s 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥,,954.000000000000000,800.000000000000000,0.028263896834459,0.001060048302255,0.000093750000000,0.000000000000000
train9,imgflip_106,"back in the day, sonic was the place to be.",,2363.000000000000000,800.000000000000000,0.172888908350423,0.065998499077805,0.000317229644487,0.000000000000000
train10,imgflip_108,i know a place where i can buy a drink and a burger at the same time.,,2566.000000000000000,800.000000000000000,0.102181797984664,0.009064086497666,0.000000000000000,0.000000000000000
test_avg,-,-,,400.500000000000000,300.000000000000000,0.036575133686187,0.000854309374667,0.000008333333333,0.000000000000000
