focalLoss,contrastive_loss,loss
0.0631997287273407,0.7581973075866699,1.3901946544647217
0.06596185266971588,0.7556637525558472,1.4152822494506836
0.06322439014911652,0.7102993726730347,1.3425432443618774
0.059049077332019806,0.7948678135871887,1.3853585720062256
0.06320087611675262,0.6934580206871033,1.3254668712615967
0.06262411922216415,0.6110270619392395,1.2372682094573975
0.06152092292904854,0.8668385744094849,1.4820477962493896
0.07211899012327194,0.7058123350143433,1.427002191543579
0.07495155930519104,0.8097136616706848,1.5592292547225952
0.07566149532794952,0.6849150657653809,1.4415299892425537
0.06745804846286774,0.7673621773719788,1.4419426918029785
0.0692119151353836,0.6831549406051636,1.3752740621566772
0.0724773034453392,0.7377786636352539,1.4625517129898071
0.07290558516979218,0.7557032704353333,1.4847590923309326
0.059598520398139954,0.7249405384063721,1.3209257125854492
0.0671694204211235,0.661761999130249,1.33345627784729
0.05719057470560074,0.6290003657341003,1.2009060382843018
0.0673312172293663,0.8122503161430359,1.4855625629425049
0.06998990476131439,0.6902077794075012,1.3901069164276123
0.06360891461372375,0.7421262860298157,1.3782154321670532
0.062403298914432526,0.7125816345214844,1.3366146087646484
0.051101185381412506,0.7020182013511658,1.2130300998687744
0.058747779577970505,0.7492115497589111,1.3366893529891968
0.056495487689971924,0.6628456711769104,1.2278006076812744
0.05343523994088173,0.7398815751075745,1.2742340564727783
0.05487966164946556,0.7138285636901855,1.2626252174377441
0.05694551765918732,0.7247505187988281,1.294205665588379
0.05837525054812431,0.6259018182754517,1.2096543312072754
0.06596915423870087,0.680173397064209,1.33986496925354
0.061928778886795044,0.7164285778999329,1.3357163667678833
0.06272728741168976,0.7186248898506165,1.3458976745605469
0.06127225607633591,0.7384209036827087,1.351143479347229
0.0655786395072937,0.6964992880821228,1.352285623550415
0.07394225895404816,0.6878042221069336,1.4272267818450928
0.06415022164583206,0.7106261849403381,1.3521283864974976
0.055743321776390076,0.7372021079063416,1.29463529586792
0.05966893583536148,0.6890142560005188,1.2857036590576172
0.06115415692329407,0.618258535861969,1.2298001050949097
0.06135685741901398,0.6978785395622253,1.3114471435546875
0.056567512452602386,0.7033752202987671,1.2690503597259521
0.05772329866886139,0.7430852651596069,1.3203182220458984
0.06043366715312004,0.6990524530410767,1.303389072418213
0.0598624013364315,0.7232783436775208,1.3219022750854492
0.0680319219827652,0.6478142738342285,1.328133463859558
0.06761784106492996,0.7023957967758179,1.3785741329193115
0.06765507161617279,0.6499936580657959,1.3265444040298462
0.0737612321972847,0.6703696250915527,1.4079818725585938
0.07137300819158554,0.7105901837348938,1.4243202209472656
0.07000921666622162,0.7294244766235352,1.4295166730880737
0.06218504160642624,0.6922914385795593,1.314141869544983
0.06065688282251358,0.7070960402488708,1.3136649131774902
0.05585303157567978,0.6855999231338501,1.244130253791809
0.05245435982942581,0.7192049026489258,1.243748426437378
0.058068614453077316,0.6817981004714966,1.2624843120574951
0.0584615096449852,0.731427788734436,1.3160429000854492
0.059069860726594925,0.6477378606796265,1.2384364604949951
0.06426765769720078,0.715072512626648,1.357749104499817
0.05802949517965317,0.7116299867630005,1.2919249534606934
0.0640951618552208,0.6333756446838379,1.274327278137207
0.06571389734745026,0.6855500936508179,1.342689037322998
0.06137470901012421,0.6963596343994141,1.3101067543029785
0.06587602943181992,0.7037007808685303,1.3624610900878906
0.06083273887634277,0.728003978729248,1.3363313674926758
0.06559621542692184,0.6661829352378845,1.3221451044082642
0.06524768471717834,0.7105448842048645,1.363021731376648
0.06460142135620117,0.7218520641326904,1.3678662776947021
0.07057307660579681,0.7279952764511108,1.4337260723114014
0.06652127206325531,0.6699095964431763,1.3351223468780518
0.06870908290147781,0.6836459636688232,1.370736837387085
0.0712319016456604,0.6930323839187622,1.4053514003753662
0.06567178666591644,0.6903935670852661,1.347111463546753
0.07628827542066574,0.6930325031280518,1.4559152126312256
0.06260097026824951,0.7120505571365356,1.3380602598190308
0.07098747789859772,0.6903115510940552,1.40018630027771
0.0626026839017868,0.7451980710029602,1.3712248802185059
0.05846073850989342,0.6676064729690552,1.2522138357162476
0.0686551183462143,0.6956605911254883,1.3822118043899536
0.07884860038757324,0.7080163955688477,1.49650239944458
0.061773356050252914,0.7173324227333069,1.3350659608840942
0.07530781626701355,0.6572242975234985,1.4103024005889893
0.07702141255140305,0.6919704675674438,1.4621846675872803
0.08122573792934418,0.717937707901001,1.5301951169967651
0.05851205438375473,0.7021288871765137,1.2872494459152222
0.07471979409456253,0.7020210027694702,1.449218988418579
0.07011773437261581,0.6845021843910217,1.3856794834136963
0.058481670916080475,0.6707370281219482,1.2555537223815918
0.0568731464445591,0.7333633899688721,1.3020949363708496
0.057353001087903976,0.7110735774040222,1.2846035957336426
0.061141353100538254,0.7226090431213379,1.3340225219726562
0.060401320457458496,0.6969002485275269,1.3009134531021118
0.054421134293079376,0.6957682371139526,1.2399795055389404
0.06849043071269989,0.7136078476905823,1.3985121250152588
0.07090477645397186,0.6878350973129272,1.3968828916549683
0.06523113697767258,0.719707727432251,1.3720190525054932
0.06381814926862717,0.6790012717247009,1.3171827793121338
0.05739239603281021,0.7359646558761597,1.3098886013031006
0.06664561480283737,0.7169649600982666,1.3834211826324463
0.06100330874323845,0.6172456741333008,1.227278709411621
0.06998617202043533,0.7051225900650024,1.4049842357635498
0.07728832960128784,0.7462738156318665,1.5191571712493896
0.06864770501852036,0.725163459777832,1.4116405248641968
0.06786839663982391,0.6117924451828003,1.2904764413833618
0.06222730502486229,0.7229629755020142,1.34523606300354
0.06903055310249329,0.7252856492996216,1.4155912399291992
0.06732575595378876,0.6691607236862183,1.3424183130264282
0.06519405543804169,0.6778844594955444,1.3298250436782837
0.06128521263599396,0.7273598909378052,1.3402119874954224
0.06687165796756744,0.6931614279747009,1.3618779182434082
0.07452178001403809,0.7086363434791565,1.4538540840148926
0.0799935981631279,0.7002968788146973,1.5002329349517822
0.0704951211810112,0.6851900815963745,1.390141248703003
0.06859860569238663,0.7223384380340576,1.4083244800567627
0.06647083163261414,0.6952060461044312,1.3599143028259277
0.07336236536502838,0.6830596923828125,1.416683316230774
0.06696312129497528,0.6548985242843628,1.324529767036438
0.08056823164224625,0.7176876664161682,1.5233700275421143
0.06088848412036896,0.6785438060760498,1.287428617477417
0.06132972985506058,0.7364387512207031,1.349735975265503
0.07562395930290222,0.7258217334747314,1.4820613861083984
0.07467341423034668,0.6709244847297668,1.4176585674285889
0.06908118724822998,0.705769419670105,1.3965812921524048
0.07340039312839508,0.6936856508255005,1.427689552307129
0.05411723628640175,0.7376080751419067,1.278780460357666
0.06661822646856308,0.7257848381996155,1.3919670581817627
0.06995605677366257,0.6676446199417114,1.3672051429748535
0.057833731174468994,0.7351109981536865,1.3134483098983765
0.06787168234586716,0.7076561450958252,1.3863730430603027
0.05982804298400879,0.7391599416732788,1.3374403715133667
0.05374221131205559,0.7123454213142395,1.249767541885376
0.06991955637931824,0.6824045777320862,1.3816001415252686
0.0799490362405777,0.6767802238464355,1.4762705564498901
0.07277843356132507,0.7022571563720703,1.4300415515899658
0.06761827319860458,0.6695350408554077,1.3457177877426147
0.06553252786397934,0.7109888792037964,1.366314172744751
0.06609809398651123,0.7103255391120911,1.3713064193725586
0.07319028675556183,0.6756682395935059,1.4075710773468018
0.0795706957578659,0.6985098719596863,1.4942169189453125
0.0664905309677124,0.727825403213501,1.392730712890625
0.07777734100818634,0.7496116161346436,1.5273849964141846
0.07003585994243622,0.6797999739646912,1.3801586627960205
0.06014338135719299,0.6797856688499451,1.281219482421875
0.08260976523160934,0.6911982893943787,1.5172959566116333
0.07799416780471802,0.6631890535354614,1.4431307315826416
0.06268561631441116,0.7404803037643433,1.3673365116119385
0.0594092458486557,0.7238519191741943,1.3179444074630737
0.054656412452459335,0.7296766042709351,1.2762407064437866
0.06911493837833405,0.7012250423431396,1.3923743963241577
0.07807944715023041,0.7009903192520142,1.4817848205566406
0.10097531229257584,0.6637879610061646,1.6735410690307617
0.08032014966011047,0.6995814442634583,1.502782940864563
0.07602688670158386,0.7301836609840393,1.490452527999878
0.08004067838191986,0.7093794345855713,1.5097862482070923
0.09293994307518005,0.7139915823936462,1.6433910131454468
0.07591865956783295,0.710784375667572,1.469970941543579
0.07362505048513412,0.7335978746414185,1.469848394393921
0.08267787098884583,0.6896928548812866,1.5164716243743896
0.06808805465698242,0.7431498765945435,1.4240304231643677
0.07833436131477356,0.7435462474822998,1.5268898010253906
0.07935462892055511,0.6736782789230347,1.4672245979309082
0.07664360851049423,0.659687876701355,1.4261239767074585
0.0694611519575119,0.644310474395752,1.3389220237731934
0.08700913190841675,0.6807994842529297,1.5508908033370972
0.07325579226016998,0.7027138471603394,1.4352717399597168
0.08374734222888947,0.7100998759269714,1.5475733280181885
0.08890259265899658,0.7436878085136414,1.632713794708252
0.059997908771038055,0.7456250786781311,1.3456041812896729
0.0707210898399353,0.7009692192077637,1.4081801176071167
0.07723987102508545,0.7122812867164612,1.484679937362671
0.08740302920341492,0.7287607789039612,1.6027910709381104
0.07410348951816559,0.6793051362037659,1.4203400611877441
0.0742829367518425,0.6509943008422852,1.3938236236572266
0.06416673958301544,0.7341899871826172,1.3758573532104492
0.06551496684551239,0.7349705696105957,1.390120267868042
0.07368871569633484,0.674091637134552,1.4109787940979004
0.07277077436447144,0.7408139109611511,1.4685215950012207
0.07839810848236084,0.6652951240539551,1.4492762088775635
0.0916101485490799,0.687495231628418,1.6035966873168945
0.07864014804363251,0.7017003297805786,1.488101840019226
0.07496172189712524,0.7401453852653503,1.489762544631958
0.07824651151895523,0.6956514120101929,1.478116512298584
0.07956714928150177,0.744627833366394,1.5402992963790894
0.0866883248090744,0.7017863988876343,1.5686696767807007
0.09159587323665619,0.7070550918579102,1.6230138540267944
0.07225285470485687,0.7245874404907227,1.4471160173416138
0.08330214023590088,0.7481499910354614,1.5811713933944702
0.08738881349563599,0.7096037268638611,1.5834918022155762
0.07678796350955963,0.7147660255432129,1.4826456308364868
0.0796622633934021,0.7279894351959229,1.5246120691299438
0.0942041203379631,0.6546809673309326,1.59672212600708
0.07575944066047668,0.7179673314094543,1.4755617380142212
0.09110581129789352,0.6286849975585938,1.539743185043335
0.08200391381978989,0.7194724082946777,1.5395115613937378
0.06527423113584518,0.7032219171524048,1.355964183807373
0.07958562672138214,0.7201389670372009,1.5159952640533447
0.0843094140291214,0.6940404772758484,1.5371346473693848
0.08143557608127594,0.7104548215866089,1.524810552597046
0.08305597305297852,0.7138601541519165,1.5444198846817017
0.060693513602018356,0.7215733528137207,1.3285084962844849
0.07212381064891815,0.6915765404701233,1.4128146171569824
0.08202724158763885,0.7234203815460205,1.5436928272247314
0.08351456373929977,0.7017664909362793,1.536912202835083
0.0821954607963562,0.7016838788986206,1.5236384868621826
0.08123445510864258,0.7310361862182617,1.5433807373046875
0.07360982894897461,0.7189229130744934,1.4550211429595947
0.0965089276432991,0.7067041993141174,1.6717934608459473
0.0821937620639801,0.7333897352218628,1.5553274154663086
0.08339355140924454,0.6994844675064087,1.5334199666976929
0.08693508803844452,0.7269122004508972,1.5962631702423096
0.09287427365779877,0.7099366188049316,1.6386793851852417
0.08879329264163971,0.6877033710479736,1.5756362676620483
0.09806686639785767,0.69094318151474,1.6716117858886719
0.0924907773733139,0.7404027581214905,1.6653106212615967
0.06979444622993469,0.7360360622406006,1.4339804649353027
0.07532203942537308,0.7256078720092773,1.4788281917572021
0.08365604281425476,0.7260700464248657,1.5626304149627686
0.07836756110191345,0.7095304727554321,1.4932060241699219
0.09506575763225555,0.6739248037338257,1.6245824098587036
0.09774874150753021,0.721011221408844,1.6984987258911133
0.08131279051303864,0.7183369994163513,1.5314648151397705
0.10378286242485046,0.7023588418960571,1.7401875257492065
0.1001042053103447,0.6932321190834045,1.6942741870880127
0.08877526223659515,0.736053466796875,1.623806118965149
0.08203504979610443,0.7172958850860596,1.5376464128494263
0.09485915303230286,0.7099443674087524,1.6585359573364258
0.09738561511039734,0.6565995812416077,1.630455732345581
0.0854608342051506,0.7088575959205627,1.56346595287323
0.08611180633306503,0.7477895617485046,1.608907699584961
0.07985801249742508,0.7226309776306152,1.5212111473083496
0.08251887559890747,0.6861836314201355,1.5113723278045654
0.07722015678882599,0.6799899339675903,1.4521914720535278
0.0744655579328537,0.7571580410003662,1.5018136501312256
0.07171764224767685,0.7245054244995117,1.4416818618774414
0.09540392458438873,0.695181667804718,1.6492209434509277
