caption_loss,fc_loss,loss
4.625,0.73828125,12.0
4.75,0.765625,12.375
4.875,0.75390625,12.375
4.59375,0.734375,11.9375
4.5625,0.7421875,12.0
4.1875,0.71484375,11.375
4.59375,0.73046875,11.875
4.34375,0.73828125,11.75
4.34375,0.7109375,11.5
4.28125,0.7265625,11.5
4.625,0.73046875,11.9375
4.875,0.73828125,12.25
4.625,0.7265625,11.875
4.75,0.73046875,12.0625
4.75,0.734375,12.125
4.6875,0.71875,11.875
4.8125,0.73046875,12.125
4.65625,0.7265625,11.875
4.96875,0.73046875,12.25
4.5625,0.72265625,11.75
4.875,0.73046875,12.1875
