caption_loss,fc_loss,loss
4.5625,0.5,9.5625
4.21875,0.81640625,12.375
4.46875,0.82421875,12.75
4.65625,0.49609375,9.625
4.03125,0.81640625,12.25
4.53125,0.81640625,12.75
4.09375,0.890625,13.0
4.21875,0.6171875,10.375
4.03125,0.375,7.78125
6.03125,0.7890625,13.875
6.0,0.70703125,13.0625
5.375,0.50390625,10.375
6.125,0.640625,12.5
5.59375,0.65625,12.125
5.71875,0.8671875,14.375
6.03125,0.578125,11.8125
6.0,0.7109375,13.125
6.125,0.71484375,13.25
6.1875,0.94921875,15.6875
6.46875,0.85546875,15.0
6.25,0.796875,14.25
6.34375,0.42578125,10.625
6.40625,0.65234375,12.9375
6.375,0.9453125,15.8125
6.15625,0.64453125,12.625
5.90625,0.5625,11.5
6.09375,0.419921875,10.25
6.84375,0.79296875,14.75
6.15625,0.7890625,14.0
6.09375,0.6484375,12.625
6.0625,0.7890625,13.9375
6.375,0.65234375,12.875
6.0625,0.5078125,11.125
6.0625,0.85546875,14.625
6.71875,0.640625,13.125
6.375,0.578125,12.125
6.125,0.63671875,12.5
6.46875,0.80078125,14.5
6.15625,0.64453125,12.625
6.09375,0.50390625,11.125
6.34375,0.7890625,14.25
6.09375,0.65234375,12.625
6.6875,0.42578125,10.9375
6.53125,0.86328125,15.125
6.3125,0.796875,14.25
