mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.41959269883732003,0.4279516998048012,0.8566666666666667,0.8407692307692308,0.8581629991531372,0.8238149881362915,0.8566666841506958,0.8407692313194275,0.8574023246765137,0.8290964365005493,39,86,475,1007,44,70,42,137
0.38938485987484456,0.3966958127113489,0.875,0.8561538461538462,0.8756532669067383,0.8459253311157227,0.875,0.8561538457870483,0.8753231763839722,0.8495545387268066,44,107,481,1006,38,71,37,116
0.3826304512967666,0.37605549324017307,0.835,0.8592307692307692,0.880739688873291,0.8740732073783875,0.8350000381469727,0.8592307567596436,0.8508981466293335,0.8649309277534485,58,158,443,959,76,118,23,65
0.350580090234677,0.35311099993494843,0.905,0.8953846153846153,0.906524121761322,0.8915308117866516,0.9049999713897705,0.8953846096992493,0.9057259559631348,0.8929861783981323,54,143,489,1021,30,56,27,80
0.3372533614436785,0.33961291548151235,0.8916666666666667,0.9030769230769231,0.9048753976821899,0.904522180557251,0.8916667103767395,0.9030768871307373,0.8967640399932861,0.9037501811981201,59,164,476,1010,43,67,22,59
0.32855281919240953,0.3286516972688528,0.8916666666666667,0.9092307692307692,0.9090954661369324,0.9168410301208496,0.8916667103767395,0.9092307686805725,0.8979581594467163,0.9119790196418762,62,183,473,999,46,78,19,40
0.31786332895358405,0.31908026126714856,0.91,0.9215384615384615,0.9223470687866211,0.9267650246620178,0.9100000262260437,0.9215384721755981,0.9144060611724854,0.9234569072723389,65,187,481,1011,38,66,16,36
0.3108899161219597,0.3153665010057963,0.9316666666666666,0.9392307692307692,0.9300587773323059,0.9374452233314514,0.9316666126251221,0.939230740070343,0.9307423233985901,0.9375213980674744,58,169,501,1052,18,25,23,54
0.31037364321450395,0.31362471687105986,0.9316666666666666,0.936923076923077,0.9286375045776367,0.9353411793708801,0.9316666126251221,0.936923086643219,0.929535984992981,0.9339556694030762,55,159,504,1059,15,18,26,64
0.29248484946787356,0.28605854654541385,0.9316666666666666,0.9523076923076923,0.9416010975837708,0.9558201432228088,0.9316666722297668,0.9523077011108398,0.9348819255828857,0.9534022212028503,71,206,488,1032,31,45,10,17
0.26298533216118813,0.2601298951300291,0.965,0.9723076923076923,0.9687471389770508,0.9741985201835632,0.9649999737739563,0.9723076820373535,0.9660780429840088,0.9728156924247742,77,216,502,1048,17,29,4,7
