caption_loss,fc_loss,loss
4.59375,0.58203125,10.375
4.5,0.578125,10.25
4.8125,0.55078125,10.3125
4.34375,0.53125,9.625
4.40625,0.5234375,9.625
4.5625,0.5390625,9.9375
4.53125,0.51953125,9.75
4.875,0.53125,10.1875
4.6875,0.5234375,9.9375
4.53125,0.5234375,9.75
4.6875,0.5234375,9.9375
4.65625,0.5234375,9.875
4.78125,0.515625,9.9375
4.65625,0.515625,9.8125
4.53125,0.5234375,9.75
4.96875,0.52734375,10.25
4.75,0.5234375,10.0
4.78125,0.51953125,10.0
4.875,0.51171875,10.0
4.71875,0.5234375,10.0
5.0625,0.51171875,10.1875
4.71875,0.51953125,9.875
5.0,0.52734375,10.25
4.71875,0.51953125,9.875
4.875,0.515625,10.0
4.78125,0.51171875,9.875
4.78125,0.51953125,10.0
4.71875,0.51953125,9.875
