image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1904,"oh, we’ve got buns, hun. they’re toasted golden, with 100% beef patties and all the fixins' in between.

and these jr. deluxe cheeseburgers are only 79¢ all day today, 1/14.

please mention when ordering. limit 5. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 1/14/16 at participating sonic drive-ins while supplies last. 

#sonic #🍔 #✨",0.0,6.4159414e-11,0.0,0
sonicdrivein_1868,"you say tomato, we say, “heck yes!” as long it’s atop a 100% pure beef jr. deluxe cheeseburger, sidled by premium",0.0,5.2747917e-11,0.0,0
sonicdrivein_1866,get a lil wild with an unexpected combo that’s surprisingly delightful. catch a taste of our new wildberry lavender,0.0,1.0,0.0,1
sonicdrivein_1802,the main squeeze this wednesday: 79¢ medium classic frozen lemonade and limeade. snag a refreshing twist on a summer favorite at sonic.must mention when ordering. tax not included. add-ins cost extra. cannot be combined with other offers. offer valid 6/8/16 at participating sonic drive-ins while supplies last.,0.0,7.7309735e-11,0.0,0
sonicdrivein_1834,"tomorrow, grab ½ price cheeseburgers that are made-to-order with ¼ lb. patties and golden toasted buns.a deal this 🔥 will give you a run for your money.#sonic #cheeseburger #🍔 #taxes single-patty cheeseburgers only. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 04/18/16 at participating sonic drive-ins while supplies last.",0.0,7.237106e-11,0.0,0
sonicdrivein_1891,"winter’s over, but today’s ½ price cheeseburgers are just beginning—without a shadow of a doubt.",0.0,8.162702e-11,0.0,0
sonicdrivein_2061,#tfw you're afraid to eat your food cause you don't want to mess up your masterpiece.,0.0,6.494332e-11,1.0,0
sonicdrivein_1965,"dream life: at the end of every rainbow, there is a delicious slush. #slush #nom #thirsty #delicious",0.0,7.174051e-11,0.0,0
sonicdrivein_1798,"make dad's burger dreams come true and pick him up a sonic boom box this #fathersday.if you're lucky, he'll share some tots.",0.0,7.098902e-11,0.0,0
sonicdrivein_1814,forget a tall drink of water—frozen mango lemonade from sonic has got @arantzaofficial like 💃 snag yours at sonic today! #amazeyourmouth  #sonic #drink #frozen #mango #lemonade,0.0,1.1073981e-10,0.0,0
sonicdrivein_1839,"today is the day, the #squareshakes are available for order through instagram at base camp. if you're not in coachella valley, take a #shakebreak with half price shakes after 8 pm at sonic",0.0,7.8849274e-11,0.0,0
sonicdrivein_1884,"tag bae and show 'em some love, then get your nom on together with 2 can dine for $9.99.",0.0,1.12287374e-10,0.0,0
