image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1953,"congratulations to joshua meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0,0.0,0.0,0
mcdonalds_switzerland_1927,"last chance! give us your reason why we should send you on our amazing trip to sydney, buenos aires and cape town. tag",0,0.0,0.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.0,0.0,0
mcdonalds_switzerland_1458,sharing is caring 💞🍓🍌 #loveatfirstsip #smoothie #strawberry #banana #drink #fresh #mccafe #mcdo #mcdonalds,0,0.0,0.0,0
mcdonalds_switzerland_1890,because we need something sweet to start the week with. stop by your local #mccafé for some #warmth. ☕️ #mcdonalds #mcdo,0,0.0,0.0,0
mcdonalds_switzerland_1071,"the one and only. the legend. the big mac. 🥁

#bigmac #burgerlover #classic",0,0.0,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.0,0.0,0
mcdonalds_switzerland_1991,"even if you approach the warsaw jingle bench as strangers, you leave as friends. friends with a jingle and free food",0,1.0,0.0,1
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,0.0,0.0,0
mcdonalds_switzerland_1920,congrats @lausanne2020! our #together4gold athletes are training hard to participle in the youth olympic games in 2020!,0,0.0,0.0,0
mcdonalds_switzerland_1946,and how would it be with a coupe sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0,0.0,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.0,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.0,0.0,0
mcdonalds_switzerland_1894,are you a meat lover? then you should definitely try our new signature burgers the maestro blue cheese and the maestro,0,0.0,0.0,0
mcdonalds_switzerland_1576,that's our mood all the time 😉 thanks @juliacaroline_a for this great picture!  #enjoythenow,0,0.0,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.0,0.0,0
mcdonalds_switzerland_1768,congratulations to our #togetherforgold athlete @florianbreer and his team mate @yveshaussener for their fantastic,0,0.0,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,1.0,0.0,1
mcdonalds_switzerland_1922,today’s the international day of #friendship. tag a #friend with whom you’d like to share a sundae. #mcdonalds #mcdo,0,0.0,0.0,0
mcdonalds_switzerland_1749,happy clean up day! this bag is almost full! thanks to the students from #rümlang! #cleanupday #rümlang #mcdonalds,0,0.0,0.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,0.0,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.0,0.0,0
mcdonalds_switzerland_1931,just a few hours left before the weekend. how about a cookie from the mccafé to give you that extra power? #mcdonalds,0,0.0,0.0,0
mcdonalds_switzerland_1263,love at first fry 😍🍟 #fries #frenchfries #pommes #chips #potato #mcdo #mcdonalds #friesday,0,0.0,0.0,0
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,0.0,0.0,0
mcdonalds_switzerland_1944,why not enjoy a summer salad on this sunny wednesday? #mcdonalds #mcdo #salad #picoftheday,0,0.0,0.0,0
mcdonalds_switzerland_1440,i'm in love with the coco 🎼😍 #mcflurry #bounty #icecream #coco #chocolate #fresh #sweet #summer #mcdonalds #mcdo,0,0.0,0.0,0
mcdonalds_switzerland_1184,our big mac - stayin’ fabulous forever and always. 👌 tag a big mac lover! #mcdonalds #burgerporn #bigmaclove,0,0.0,0.0,0
mcdonalds_switzerland_1815,when was the big tasty launched for the first time in switzerland? ,0,0.0,0.0,0
mcdonalds_switzerland_1935,like this picture if you're lucky enough to also go on holidays! #mcdonalds #mcdo #happy #holidays,0,0.0,0.0,0
