Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,loss,text
Only_image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,40,11,11,11,13,13,13,11,13,13,13,13,13,13,13,11,13,13,13,13,13,3336,13,13,13,13,11,11,13,13,11,13,13,11,13,13,13,13,13,13,11,13,11,13,13,13,13,13,13,262,12,13,13,13,13,262,11,13,13,13,13,5357,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.5,"I,,,...,.......,..... THE....,,..,..,......,.,...... the-.... the,.... AND.."
test2,40,11,11,13,13,13,13,11,13,11,13,13,13,13,13,11,13,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,11,13,13,13,13,13,13,11,13,11,13,13,13,13,13,13,262,12,13,13,13,13,262,11,13,13,13,13,13,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.125,"I,,....,.,.....,..........,,..,..,......,.,...... the-.... the,......."
train1,40,11,11,11,13,13,13,11,13,11,13,13,13,13,13,11,13,13,13,13,13,3336,13,13,13,13,11,11,13,13,11,13,13,11,11,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,13,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8.125,"I,,,...,.,.....,..... THE....,,..,..,,.......,...... the-.....,......."
train2,40,11,11,11,13,13,13,11,13,13,13,13,13,13,13,11,13,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,11,13,13,13,13,13,13,11,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,5357,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.25,"I,,,...,.......,..........,,..,..,......,.,...... the-.....,.... AND.."
train3,40,11,11,11,13,13,13,11,13,11,13,11,13,13,13,11,11,13,13,13,13,13,11,13,13,13,11,11,13,13,11,13,13,262,13,13,13,13,13,13,11,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,5357,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.25,"I,,,...,.,.,...,,.....,...,,..,.. the......,.,...... the-.....,.... AND.."
train4,40,13,11,11,13,13,13,11,13,13,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,11,11,13,13,13,13,13,11,13,11,13,13,13,13,13,13,262,12,13,13,13,13,262,11,13,11,13,13,5357,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8.5625,"I.,,...,.......,,.........,,..,..,,.....,.,...... the-.... the,.,.. AND.."
train5,40,13,13,13,13,13,13,13,13,11,13,13,13,13,13,11,13,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,11,13,13,13,13,13,13,11,13,11,13,13,13,11,13,13,262,12,13,13,13,13,13,11,13,13,13,13,5357,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.40625,"I........,.....,..........,,..,..,......,.,...,.. the-.....,.... AND.."
train6,40,11,11,11,13,13,13,11,13,11,13,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,11,11,13,13,262,13,13,11,13,13,13,13,13,13,11,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,13,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.53125,"I,,,...,.,.....,,.........,,.. the..,......,.,...... the-.....,......."
train7,40,11,11,13,13,13,13,11,13,13,13,13,13,13,13,11,13,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,262,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,11,13,13,13,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.375,"I,,....,.......,..........,,..,.. the........,...... the-.....,.,....."
train8,40,11,11,13,13,13,13,11,13,13,13,13,13,13,13,11,13,13,13,13,13,13,13,13,13,13,11,11,13,13,11,13,13,262,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,262,12,13,13,13,13,13,11,13,13,13,13,13,13,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.5,"I,,....,.......,..........,,..,.. the........,...... the-.....,......."
