focalLoss,contrastive_loss,loss
0.11698859930038452,0.6947448253631592,1.8646308183670044
0.11806689202785492,0.6915037035942078,1.8721725940704346
0.12003303319215775,0.69436115026474,1.8946914672851562
0.11445476114749908,0.7806306481361389,1.9251782894134521
0.1181752160191536,0.6942477226257324,1.875999927520752
0.1112210750579834,0.8413901925086975,1.9536008834838867
0.10877834260463715,0.8594493865966797,1.9472328424453735
0.11201626807451248,0.6901929974555969,1.8103556632995605
0.10788485407829285,0.7775723934173584,1.8564209938049316
0.10321083664894104,0.8103172779083252,1.8424255847930908
0.10644687712192535,0.7171053290367126,1.781574010848999
0.11498921364545822,0.693584680557251,1.8434767723083496
0.10497230291366577,0.7985571622848511,1.8482801914215088
0.10670308023691177,0.7790731191635132,1.8461039066314697
0.10550116002559662,0.7311218976974487,1.7861335277557373
0.10631756484508514,0.8066833019256592,1.869858980178833
0.11372780054807663,0.7579256892204285,1.8952035903930664
0.11329319328069687,0.6111142635345459,1.7440462112426758
0.10369667410850525,0.828399121761322,1.865365982055664
0.1020093709230423,0.7819070816040039,1.8020007610321045
0.10838505625724792,0.6587201356887817,1.7425707578659058
0.11472759395837784,0.6324652433395386,1.7797411680221558
0.110187828540802,0.800460934638977,1.902339220046997
0.10901843011379242,0.7622747421264648,1.8524590730667114
0.1151505708694458,0.67791348695755,1.8294191360473633
0.11182122677564621,0.7898072004318237,1.9080194234848022
0.11544603109359741,0.7098159790039062,1.8642762899398804
0.11048129200935364,0.7641578912734985,1.8689707517623901
0.08857890963554382,0.7330904006958008,1.6188795566558838
0.0988302081823349,0.6252126693725586,1.61351478099823
0.09006589651107788,0.6976461410522461,1.598305106163025
0.08925877511501312,0.7570807933807373,1.649668574333191
0.09189969301223755,0.6999229192733765,1.618919849395752
0.09519020467996597,0.744157075881958,1.6960591077804565
0.09326539188623428,0.6603688597679138,1.5930228233337402
0.10517330467700958,0.7308487296104431,1.7825818061828613
0.10650601983070374,0.7342703342437744,1.799330472946167
0.11111553013324738,0.7154761552810669,1.8266314268112183
0.11073952168226242,0.6481175422668457,1.7555127143859863
0.11935560405254364,0.5915942192077637,1.7851502895355225
0.10693097114562988,0.7308952808380127,1.8002049922943115
0.11445009708404541,0.6747848987579346,1.8192858695983887
0.09950165450572968,0.6723136901855469,1.667330265045166
0.09158489108085632,0.7358696460723877,1.6517186164855957
0.10374219715595245,0.6710042357444763,1.7084262371063232
0.09916330128908157,0.6779155731201172,1.669548511505127
0.092725470662117,0.6947610378265381,1.6220157146453857
0.09816380590200424,0.703109622001648,1.6847476959228516
0.09086629748344421,0.6921541690826416,1.6008172035217285
0.09325239062309265,0.7393649816513062,1.671888828277588
0.09347561746835709,0.729972779750824,1.6647288799285889
0.09341892600059509,0.6683968305587769,1.602586030960083
0.09365569800138474,0.6781788468360901,1.6147358417510986
0.09423816204071045,0.6468644142150879,1.5892460346221924
0.09538133442401886,0.7241915464401245,1.6780048608779907
0.09828843176364899,0.688254177570343,1.6711385250091553
0.11053477227687836,0.6549015045166016,1.7602492570877075
0.10251118242740631,0.7374280095100403,1.7625398635864258
0.10579639673233032,0.6871484518051147,1.745112419128418
0.10493256151676178,0.7311722040176392,1.7804977893829346
0.1053139716386795,0.7262626886367798,1.7794023752212524
0.10164494812488556,0.6550635099411011,1.6715129613876343
0.11133815348148346,0.6914882659912109,1.8048697710037231
0.11356429755687714,0.6768922209739685,1.812535285949707
0.10116393119096756,0.6985094547271729,1.710148811340332
0.11906448006629944,0.7147921323776245,1.9054368734359741
0.09382814168930054,0.7119770050048828,1.6502584218978882
0.10562848299741745,0.7137969732284546,1.7700817584991455
