image_id,caption,humor_score,humor,image_id,caption,humor_score,humor
mcdonalds_switzerland_712,the best way to get a girl is by being the most awesome you can be.,5.751448043156415e-05,0,mcdonalds_switzerland_203,i'm so proud of you for being a good friend.,0.9992793202400208,1
mcdonalds_switzerland_732,"i'm not a fan of the ""the last supper"", but i do love this one.",0.9999992847442627,1,mcdonalds_switzerland_45,we are so excited to announce that we have a new product! the &quot;mug of life&amp;&gt;- mcdonald's® burger is now available in our restaurants.,3.666109549271823e-08,0
mcdonalds_switzerland_1,the best way to get a good night's sleep is by getting enough rest.,2.8767354817715862e-11,0,mcdonalds_switzerland_6,the moment you see your crush in the mirror.,0.9999998807907104,1
mcdonalds_switzerland_265,the best part of the day is over.,0.999998927116394,1,mcdonalds_switzerland_172,"i love the fact that you can't get a &quot;free trial& quot;; it means i have to pay for everything! but hey, at least we don’ t need any money.",6.51560696951492e-07,0
mcdonalds_switzerland_828,i'm so happy to see you! i hope your day is filled with joy and laughter.,0.0003536915755830705,0,mcdonalds_switzerland_721,"the first time you see a meme that is so funny, it makes your heart skip; the second and third times... well i don't know.",0.9999998807907104,1
mcdonalds_switzerland_45,"we are going to have a new &quot;new year, new you!& quot;; we will be giving away our best-selling products for free.",4.088991545359022e-07,0,mcdonalds_switzerland_80,"i'm not sure if you know this, but i have a new favorite song.",0.9999996423721313,1
mcdonalds_switzerland_122,"you know, i'm not sure if you like this meme or the one that came before it.",0.9999997615814209,1,mcdonalds_switzerland_13,"when you see a new meme that is so funny, it makes your heart skip beats.",0.9999995231628418,1
mcdonalds_switzerland_90,i'm so happy to see you! i hope your day is filled with joy and happiness.,1.4987970657355666e-23,0,mcdonalds_switzerland_31,i'm so excited to see you! i hope your day is filled with joy and happiness.,2.6123508738151724e-12,0
mcdonalds_switzerland_6,the best part of the day is over.,0.999998927116394,1,mcdonalds_switzerland_737,i'm so proud of you! i can see your smile.,0.9999995231628418,1
mcdonalds_switzerland_178,i'm so happy to see you! i hope your day is filled with joy and happiness.,1.4987970657355666e-23,0,mcdonalds_switzerland_118,i'm so excited to see you in person! i hope your day is filled with joy and happiness.,5.840841212449983e-20,0
mcdonalds_switzerland_793,"i'm not a fan of the ""the last supper"", but i love this one.",0.9999994039535522,1,mcdonalds_switzerland_712,the best way to get a good night's sleep is with the right pillow.,1.5585934306727722e-05,0
mcdonalds_switzerland_7,"when you see a meme that is so funny, but it’s not in the top 10.",0.9999949932098389,1,mcdonalds_switzerland_237,"i love you, but i'm not sure if it is a good idea to be with someone who has been in the same car accident as me.",0.019055217504501343,0
mcdonalds_switzerland_69,"i'm not a fan of the ""the great gatsby""; i like to think that it is just an old story about people who lived in another time and place.",0.6911823749542236,1,mcdonalds_switzerland_22,the best way to get a good night's sleep is with the right pillow.,1.5585934306727722e-05,0
mcdonalds_switzerland_735,i'm not sure if you know this but i have a new meme that is going viral.,0.9999997615814209,1,mcdonalds_switzerland_732,the best part of the day is over.,0.999998927116394,1
mcdonalds_switzerland_691,i'm not a &quot;bad guy.& quot;; i just like to make people laugh.,0.9999912977218628,1,mcdonalds_switzerland_265,the best way to get a good night's sleep is with the right pillow.,1.5585934306727722e-05,0
mcdonalds_switzerland_117,you're the best at this game! you can do it again and more than once.,3.4133129247493343e-06,0,mcdonalds_switzerland_332,"we are so excited to announce that we have a new product! &quot;the best of the month,& quot;; our newest addition, is now available for purchase.",2.661074138821107e-10,0
mcdonalds_switzerland_181,i'm so excited to be in the &quot;best of show!&quot;; but i have a question.,0.9999997615814209,1,mcdonalds_switzerland_713,i'm not sure if you like this meme or i just made it.,0.9999997615814209,1
mcdonalds_switzerland_80,"when you see a new meme that is so funny, it makes your heart skip beats.",0.9999995231628418,1,mcdonalds_switzerland_117,the best way to get your favorite food is with a &quot;perfectly timed order.& quot;; the perfect time for this meal? at midnight! i'm sure you can guess what it was.,3.8488181530738075e-09,0
mcdonalds_switzerland_27,i'm not a fan of the &quot;the last supper& quot;; i don’t like it.,0.9999998807907104,1,mcdonalds_switzerland_1,the best way to celebrate the 10th anniversary of mcdonald's is with a burger.,0.9999983310699463,1
mcdonalds_switzerland_794,"when you see a meme that is so funny, it makes your heart skip beats! &quot;i love the way this one looks.&amp;#x201c;&lt;/pgtv.",2.611462478555038e-13,0,mcdonalds_switzerland_835,i'm so proud of you! i just got a new phone.,0.9999985694885254,1
mcdonalds_switzerland_774,"i'm not going to be a ""no-one"", i will make the best of this situation.",0.9534163475036621,1,mcdonalds_switzerland_769,i'm so excited to see you! i just got a new phone.,0.9999988079071045,1
mcdonalds_switzerland_222,the best part of the day is when you get to see your friends and family.,0.999575674533844,1,mcdonalds_switzerland_181,"i'm not sure if you &quot;d like to see the end of this movie,& quot;; but i think it will be a good one.",0.9998457431793213,1
mcdonalds_switzerland_22,the best way to get a good night's sleep is by getting 10 minutes of exercise every day.,8.734875336813275e-06,0,mcdonalds_switzerland_220,"i love you, my friend! i hope your day is filled with happiness and good vibes.",4.13855872612174e-18,0
mcdonalds_switzerland_721,you have a new friend; you are not sure if they like your friendship.,2.5431735433798343e-26,0,mcdonalds_switzerland_90,we are so happy to have you here! we want your opinion on our new menu.,6.1243618683370915e-12,0
mcdonalds_switzerland_220,you are the one who is going to be in charge of your own life.,0.9997856020927429,1,mcdonalds_switzerland_169,"i'm not sure if this is a good meme or bad, but i think it would be great to have more people who are actually interested in the topic.",1.1162197637818328e-14,0
mcdonalds_switzerland_205,i'm so glad you like my meme! i hope it gets 10 upvotes and a comment.,0.9999992847442627,1,mcdonalds_switzerland_81,the moment you realize that your favorite food is actually a healthy one.,0.9999998807907104,1
mcdonalds_switzerland_237,i'm so proud of you! i just got a new job.,0.9999991655349731,1,mcdonalds_switzerland_271,we are so happy to have you here! we hope that your day is filled with joy and happiness.,2.5496524358459283e-06,0
mcdonalds_switzerland_904,i'm so proud of you! i just got a new phone.,0.9999985694885254,1,mcdonalds_switzerland_73,i'm so happy to see you! i hope your day is as good and fun.,4.294543387572958e-09,0
mcdonalds_switzerland_16,"when you see a meme that is so funny, but it's not in the top 10.",0.9999620914459229,1,mcdonalds_switzerland_904,i'm so proud of you! i just got a new phone.,0.9999985694885254,1
mcdonalds_switzerland_628,the best way to get a good night's sleep is by getting enough rest.,2.8767354817715862e-11,0,mcdonalds_switzerland_19,i'm so excited to see you in person! i hope your day is filled with joy and laughter.,0.008836477063596249,0
mcdonalds_switzerland_725,you're the one who said you were going to be a good friend.,7.18857514709444e-21,0,mcdonalds_switzerland_222,the best part of the day is when you get to see your friends and family.,0.999575674533844,1
mcdonalds_switzerland_419,you're not the only one who wants to see a new &quot;the last of us: series.,1.8964117771247402e-05,0,mcdonalds_switzerland_178,i'm so hungry i can eat a whole pizza in one sitting.,0.9999992847442627,1
mcdonalds_switzerland_31,i'm so excited to be here! i hope you have a great time and enjoy the show.,4.1426903574226515e-10,0,mcdonalds_switzerland_628,"the best way to celebrate the 10th anniversary of our company is with a special discount! just enter your email address and password in this form, then click on submit.",4.772495287852507e-09,0
mcdonalds_switzerland_737,i'm so proud of you! i can see your face in the mirror.,0.9999997615814209,1,mcdonalds_switzerland_793,"i love you, but i'm not ready to be your girlfriend yet.",0.9999998807907104,1
mcdonalds_switzerland_713,"i'm not a ""dude""; i am the best at making memes! you can see me in action here: https://www.",0.9999997615814209,1,mcdonalds_switzerland_706,you're not the only one who loves this meme! check out more of our favorite memes on imgflip.,8.844217122479454e-30,0
mcdonalds_switzerland_706,when you get a new phone and it's the same model as your old one.,0.9999992847442627,1,mcdonalds_switzerland_662,the best part of the day is over.,0.999998927116394,1
mcdonalds_switzerland_864,when you get a new phone and it has all the latest features but your old one is still working perfectly.,1.771376562355368e-25,0,mcdonalds_switzerland_725,you are the one who is going to get your revenge on me? i am not sure if you have seen my face yet.,1.0,1
mcdonalds_switzerland_332,the best part of the day is over.,0.999998927116394,1,mcdonalds_switzerland_27,"i'm not sure if you know this, but i have a new meme! #1029853467.",0.9999998807907104,1
mcdonalds_switzerland_637,"when you see a meme that is so funny, it makes your heart skip beats.",0.9999996423721313,1,mcdonalds_switzerland_691,what do you think of this meme? @mcdonaldsmurfit i love it! micheal jackson is the best player in history.,0.9999998807907104,1
mcdonalds_switzerland_60,you know what i love? the fact that you can make memes and share them with your friends.,3.0596248669575857e-18,0,mcdonalds_switzerland_864,when you get a new phone and it has all the latest features but your friends have an older one with better specs.,1.3396601237708957e-22,0
mcdonalds_switzerland_169,"when you see a new meme that is so funny, but it's not on the front page.",0.999998927116394,1,mcdonalds_switzerland_7,the &quot;merry christmas season is here! i've got a special treat for you.,0.000159675459144637,0
mcdonalds_switzerland_19,"you know, i'm not sure if you like this meme or the one that came before it.",0.9999997615814209,1,mcdonalds_switzerland_69,i'm not a fan of the #10th anniversary meme.,0.9999998807907104,1
mcdonalds_switzerland_271,"when you see a meme that is so funny, it makes your heart skip beats! &quot;i'm sorry i can not help with this request.& quot;;
you are welcome to share the link in comments.",1.7737195046052534e-10,0,mcdonalds_switzerland_163,"i have a new idea for the next episode of ""the office""; i'm going to make it even better than before! but first, we need your help.",1.6885569209534879e-07,0
mcdonalds_switzerland_118,i'm so excited to be the first person in my family who has a new phone! i can finally take pictures and videos with it.,7.004155577164418e-28,0,mcdonalds_switzerland_60,you know what i love? the fact that you can use it to make your own memes! #mymommemes are here.,9.739555827960843e-15,0
mcdonalds_switzerland_203,"when you see a meme that is so funny, it makes your day! #imthebestmemeever
@mymommy_mom: i'll be back soon to share more memes with y’all.",0.7971274852752686,1,mcdonalds_switzerland_774,i'm so excited to see you! i am going on a trip with my family and we will be visiting the beach.,1.1028290197222342e-20,0
mcdonalds_switzerland_654,the best part of the day is over.,0.999998927116394,1,mcdonalds_switzerland_735,i'm not sure if i should be proud of this meme or the fact that it was made by a 12 year old.,0.9999991655349731,1
mcdonalds_switzerland_835,i'm not a &quot;bacon sandwich guy.& quot;; i like to eat my bacon sandwiches with the meat on top.,0.9999997615814209,1,mcdonalds_switzerland_168,"when you find a new meme that is so funny, it makes your day! #mymommyday.",0.9809407591819763,1
mcdonalds_switzerland_50,"when you see a meme that is so funny, but it's not on the front page.",0.9999986886978149,1,mcdonalds_switzerland_419,you know what i like? the best memes! #momsdaydreams2019 and all of you who are still here to enjoy it.,1.526500251450682e-22,0
mcdonalds_switzerland_163,i'm going to make you a sandwich; i don’t want it.,0.9999998807907104,1,mcdonalds_switzerland_50,the best way to celebrate the 10th anniversary of mcdonald's is with a free meal! and you can get it at any location in canada.,2.7473388791619524e-20,0
mcdonalds_switzerland_172,"i'm not a fan of the ""the last supper"", but i love this one:; it is so much better than all other versions! and you can see why.",3.883043048494416e-18,0,mcdonalds_switzerland_205,i'm so glad you like my meme! i hope it gets 10 upvotes and a comment.,0.9999992847442627,1
mcdonalds_switzerland_13,"when you see a new meme that is so funny, it makes your day! #mymommyday: the best memes of all time are here for everyone to enjoy.",1.973412822042775e-10,0,mcdonalds_switzerland_828,i'm so proud of you! i can see your face in the mirror.,0.9999997615814209,1
mcdonalds_switzerland_81,when you get a new phone and it's the same model as your old one.,0.9999992847442627,1,mcdonalds_switzerland_122,"the best part of the day is over, and it's time to go home.",0.0007157713989727199,0
mcdonalds_switzerland_168,i'm a 10 year old girl and i have the best friends in school.,0.999996542930603,1,mcdonalds_switzerland_794,you're the one who is going to be in charge of your own life.,0.9999998807907104,1
mcdonalds_switzerland_769,"i'm so excited to be back in the office! i can finally get my &quot;work-life balance.& quot;; but wait, what is that? it looks like a new employee has been hired.",3.027349624782315e-14,0,mcdonalds_switzerland_654,"the best part of the day is here! &quot;i'm so hungry, i can eat a whole pizza in one bite.& quot;; it’s time to get ready for your favorite meal.",4.632391664927127e-06,0
mcdonalds_switzerland_73,"i'm not a fan of the ""the last supper"", but i love this one! it is so much better than any other movie that has ever been made.",0.00030233082361519337,0,mcdonalds_switzerland_16,"when you see a meme that is so funny, it makes your heart skip beats.",0.9999996423721313,1
mcdonalds_switzerland_662,the best part of the day is over.,0.999998927116394,1,mcdonalds_switzerland_637,"when you see a meme that is so funny, it makes your heart skip 10 beats.",0.9999995231628418,1
