image_id,caption,humor_score,humor,image_id,caption,humor_score,humor
mcdonalds_switzerland_712,i'm so happy to see you! i hope your day is filled with joy and laughter.,0.0003536915755830705,0,mcdonalds_switzerland_203,"when you're in the middle of a conversation and someone says, &quot;you know what? i think it would be great if we could have some more time to talk.&amp;#x201c.",2.904876907905418e-07,0
mcdonalds_switzerland_732,what do you think of this meme? it's the best one i have seen in a long time.,0.9999996423721313,1,mcdonalds_switzerland_45,"we've been waiting for this moment forever, and now it is finally here.",0.9999959468841553,1
mcdonalds_switzerland_1,"what do you think of this meme? &quot;we're all in the same boat.&amp;#x201c;&lt;/img/&gt;; can i have a beer, please?&nbsp;&#3456789;<br><a href=""https://www.",6.420041609089822e-05,0,mcdonalds_switzerland_6,"what do you want to eat for lunch? &quot; i'm not sure yet, but let me know when it comes out.& quot;&amp;#x201c; mcdonald’s.",1.5697696476024703e-09,0
mcdonalds_switzerland_265,"what do you think of this meme? &quot;it's time to start a new trend.& quot;&amp;#039;&#16247;) i have no idea what it is, but let me know in the comments! thank u so much for sharing your thoughts with us.",3.0988012440502644e-06,0,mcdonalds_switzerland_172,"what do you get when 2019 is over and the new year starts? a brand-new start to your life! 🎉🎁👩‍🍳🧑🏾🏻♂️💰😊🙌🤗🌟🥇✨
Q: what does it mean if someone says they're going on holiday",3.545720844088081e-26,0
mcdonalds_switzerland_828,"i'm so happy to see you! i hope your day is filled with joy and laughter, just like mine has been for the past 24 hours.",2.0743009697645262e-18,0,mcdonalds_switzerland_721,"what do you think of this meme idea? &quot;you can't have your cake and eat it too.&gt;&amp;#039;&#18247;, i thought.",1.3108407415085566e-10,0
mcdonalds_switzerland_45,we're going to have a 20% discount on all our products today! we are offering you the chance of winning an amazon gift card for just €15.,3.305721349988744e-07,0,mcdonalds_switzerland_80,"i'm sorry, but i don’t know what you are talking about.",0.999954104423523,1
mcdonalds_switzerland_122,i'm so proud of you; i can see it in your eyes! &quot;&amp;#x27;%3cimg src=https%3a//cdn.,1.7155350751085763e-10,0,mcdonalds_switzerland_13,"what do you think of this meme? if it's your turn to create a new one, let me know in the comments below! #mymommemechallenge.",2.437045248764036e-13,0
mcdonalds_switzerland_90,i'm so happy to see you! i hope your day is filled with joy and happiness.,1.4987970657355666e-23,0,mcdonalds_switzerland_31,i'm so excited to announce that we have a brand new app! it has all the features you need and more.,9.22819526749663e-06,0
mcdonalds_switzerland_6,"what do you want to be when 
you grow up? i'm not sure yet, but it will probably have something in common with my mom and dad.",1.307768303371315e-11,0,mcdonalds_switzerland_737,"what do you think of this meme? &quot;we're all in the same boat.&gt;&amp;#039;&#12647;, says mcdonald’s.",0.05837870389223099,0
mcdonalds_switzerland_178,me when i get a 10 on my math test and the teacher says it's because of all your hard work.,0.2025742530822754,0,mcdonalds_switzerland_118,"i'm so proud of you, i can see it in your eyes! &quot;thank u.& quot;&amp;#x27;%3cimg%2fwp-content/uploads%2fdistribution.",0.0023094587959349155,0
mcdonalds_switzerland_793,what do you think of this meme? &quot;it's a good one.&lt;&gt;; i don’t even know what it is.,0.9999997615814209,1,mcdonalds_switzerland_712,"we're all in the same boat, right? "" i don’t care what you do with your life; if it makes me happy then that is my business.",0.755734384059906,1
mcdonalds_switzerland_7,"you've been waiting for a long time to see your favorite meme on the front page of imgflip, and you finally get it! here are some tips that will help make sure this happens again in future: 1.",1.1163828048665891e-06,0,mcdonalds_switzerland_237,"you know what i love the most? when a meme gets 10,000 upvotes on imgflip! it's like winning an award for your creativity and originality.",1.536931118397561e-13,0
mcdonalds_switzerland_69,"what do you think of this meme? i don't know, but it looks like a good idea to me.",0.9999990463256836,1,mcdonalds_switzerland_22,what do you think of this meme? it's the best one i have seen in a long time.,0.9999996423721313,1
mcdonalds_switzerland_735,"i don't know about you, but i like the idea of a &quot;new year new me&quot;. so here are my goals for january: to eat healthier and exercise more! if anyone wants some tips on how they can do that too... let us know in comments below.",9.490187039773446e-06,0,mcdonalds_switzerland_732,"what do you think of this meme? if it's funny, send me a comment and i will add to my collection.",0.44339519739151,0
mcdonalds_switzerland_691,"what do you think of this meme? &quot;we're all in the same boat.&amp;#x201c;&lt;/img/&gt;; i don’t know if it will be funny or not, but at least we can laugh together.",2.886412858060794e-06,0,mcdonalds_switzerland_265,"what do you think of this meme? if it's funny, please share with your friends and family.",6.033641999907976e-17,0
mcdonalds_switzerland_117,me when i get 10 upvotes on my meme:; me after getting a lot of likes and comments from other users in the comment section.,0.9999992847442627,1,mcdonalds_switzerland_332,"we're so excited to announce that we have a brand new &quot; special offer for you!& quot;&amp;#x201c;\$5 off your first order.&lt;/a/&gt;, plus free shipping on all orders over \$39.",1.8622718384736503e-12,0
mcdonalds_switzerland_181,"what do you think of this meme? &quot;i'm not sure if i like it or hate it.&apos;&amp;#039;&#16247;, but hey, we all have our own opinions.",0.00018701297813095152,0,mcdonalds_switzerland_713,what do you think of this meme? mcdonald's is the best burger chain in america.,0.002166381571441889,0
mcdonalds_switzerland_80,when you find out that your crush likes the same thing as &quot;you.& quot;; it's a good time to ask them if they want something in return.,3.5296678181298427e-15,0,mcdonalds_switzerland_117,when you get a 10% discount on your order and it's not even the first one.,0.00017245214257854968,0
mcdonalds_switzerland_27,"what do you think of this meme? i don't know, but it looks like a good idea to me.",0.9999990463256836,1,mcdonalds_switzerland_1,what do you think of this meme? &quot;we're all in the same boat.& quot;; mcdonald’s.,1.0,1
mcdonalds_switzerland_794,when you find out that your crush likes the same thing as &quot;you.& quot;&amp;#x201c; it's a good sign.,1.1622426100948811e-17,0,mcdonalds_switzerland_835,what do you think of this meme? i like it so much that &quot;i'm going to share the link with my friends.& quot;; me too! let us know in a comment below.,7.318851658055792e-08,0
mcdonalds_switzerland_774,i'm so excited for the 2019-2020 school year! i hope you have a great time with your family and friends.,4.2332725606202866e-20,0,mcdonalds_switzerland_769,"what do you want to eat for lunch? i'm not sure, but it should be something healthy and delicious! let me know in the comments below if this is your idea of a good meal.",6.194572506501572e-06,0
mcdonalds_switzerland_222,me when i get a 10 on my math test and it's the last one in class.,0.9999972581863403,1,mcdonalds_switzerland_181,"what do you think of this meme? &quot;it's a great idea, but i don’t know how to make it work.& quot;&amp;#039;&#16247;, says the guy who came up with it.",6.542550545418635e-05,0
mcdonalds_switzerland_22,what do you think of this meme? it's the best one i have seen in a long time.,0.9999996423721313,1,mcdonalds_switzerland_220,"me when i see a &quot;free trial& quot;&amp;#039;, but it's only for one month.",0.012916933745145798,0
mcdonalds_switzerland_721,how to make a good meme:; 1.,0.9999994039535522,1,mcdonalds_switzerland_90,"the best way to make a good meme is with the right ingredients: creativity, humor and originality.",1.9026188064485328e-21,0
mcdonalds_switzerland_220,"me when i see a meme with 10 upvotes and only one comment:
&quot;i like it.&lt;/ligt;&amp;#x27;%3cimg src=https%3a//cdn.",8.252592920143798e-07,0,mcdonalds_switzerland_169,it's time for the 2019 mcdonald’ s holiday menu! here are some of our favorite dishes to try this year.,4.6549413923457905e-07,0
mcdonalds_switzerland_205,"what do you think of this meme? &quot;i'm so hungry, i could eat a horse.& quot;&amp;#x201c;\u3b86\u4e97\u5dfe\u4f9a\ufeff&#xA;&#x201c;%x201ca%",3.331564585096203e-05,0,mcdonalds_switzerland_81,"you've been waiting for this moment, right? &quot;i love you.& quot;&amp;#039;&#16247;, i said to my girlfriend.",4.175299342379368e-11,0
mcdonalds_switzerland_237,i'm so proud of you! i got a 10 on my math test today and it was the highest score in our class.,0.9999692440032959,1,mcdonalds_switzerland_271,"we're all in this together, &amp; we hope you have a great weekend! don’t forget to follow us on social media and subscribe for more content like it.",0.002803100273013115,0
mcdonalds_switzerland_904,what do you think of this meme? it's just like the one i made last week.,0.9999991655349731,1,mcdonalds_switzerland_73,"what do you get when a guy and his girlfriend go to the same restaurant? &quot;i'm sorry, but i don’t know what your order is.&gt;&lt;/img/&amp;_src=https%3a//www.",2.2498687030747533e-05,0
mcdonalds_switzerland_16,when you're in the middle of a conversation and someone says &quot;you know what i mean?& quot;; but they don’t even look at your face to make sure it makes sense.,0.0002361855877097696,0,mcdonalds_switzerland_904,what do you think of this meme? it's just like the one i made last week.,0.9999991655349731,1
mcdonalds_switzerland_628,what do you think of this meme? it's the best one i have seen in a long time.,0.9999996423721313,1,mcdonalds_switzerland_19,i'm so happy to see you! i hope your day is filled with joy and laughter.,0.0003536915755830705,0
mcdonalds_switzerland_725,you're not the only one who wants to know how many points you have in your account.,3.1318383307460887e-31,0,mcdonalds_switzerland_222,"you know what i love most about you? the fact that it's your birthday today! &quot;i am so happy to be here with you on this special day.& quot;; thank u, mcdonald’ s.",2.830616949722753e-06,0
