image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,loss,caption_loss,fc_loss
mcdonalds_switzerland_203,"i best moment of get when you' a first from ​
 the the the the the the the the the the the the the the the the the the the to to to the the the the the the the the the the the the the the the the the the the the the the the the",45,1,0.35080713,0.27405143,0.05263157894736841,0.01785714285714285,2.2250738585072626e-308,2.2250738585072626e-308,13.8125,3.984375,0.98046875
mcdonalds_switzerland_45,"weag cheese   thatick 102,, fr the the the the the the the the the the the the the the the the the the the to to the the the the the the the the the the the the the the the the the the the the the the the the",0,1,0.58040744,0.27405143,0.0,0.0,0.0,0.0,16.25,6.125,1.015625
mcdonalds_switzerland_6,the best who are not are the are them in�� the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,50,1,0.636276,0.27405143,0.03508771929824561,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,8.75,4.1875,0.455078125
mcdonalds_switzerland_172,"i love, can' it food, but i if  is the the the the the the the the the the the the the the the the the the the the to to the the the the the the the the the the the the the the the the the the the the the the the the the",3,1,0.6153477,0.27405143,0.03571428571428572,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.3125,4.5,0.98046875
mcdonalds_switzerland_721,you' we are what we can me $0! the night.. the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,1,1,0.65290254,0.27405143,0.018518518518518517,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.0625,3.734375,0.9296875
mcdonalds_switzerland_80,i is so who are the toamp to but they are those ones who who the the the the the the the the the the the the the the the the the the to to to to to to the the the to to the the the the the the the the the the the the the the the the,44,1,0.53677976,0.27405143,0.08333333333333333,0.033898305084745756,2.2250738585072626e-308,2.2250738585072626e-308,14.0,4.28125,0.96875
mcdonalds_switzerland_13,when m be it a& the the ''  the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,1,1,0.62730837,0.27405143,0.018181818181818177,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.125,5.28125,0.98046875
mcdonalds_switzerland_31,"i are know a get up our lives. 
 the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",3,1,0.56578606,0.27405143,0.05263157894736841,0.03571428571428572,0.018181818181818177,2.2250738585072626e-308,12.625,2.859375,0.9765625
mcdonalds_switzerland_737,"i in one can,  can the! as you are. you the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",4,1,0.5549352,0.27405143,0.07272727272727272,0.037037037037037035,0.018867924528301883,2.2250738585072626e-308,13.625,3.328125,1.03125
mcdonalds_switzerland_118,i best thing that common life is i's been to i the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,47,1,0.61087674,0.27405143,0.03508771929824561,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,13.5,3.59375,0.99609375
mcdonalds_switzerland_712,"the,,, you' me day!.! i the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,1,0.60164374,0.27405143,0.0,0.0,0.0,0.0,16.0,5.84375,1.015625
mcdonalds_switzerland_237,"i if the favorite favorite meme up line? i 
 the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,1,0.60834086,0.27405143,0.03508771929824561,0.01785714285714285,2.2250738585072626e-308,2.2250738585072626e-308,13.25,3.796875,0.9453125
