image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
mcdonalds_switzerland_712,the best way to get a girl is by being the most awesome you can be.,1,1,0.9658237,0.34761074,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_732,"i'm not a fan of the ""the last supper"", but i do love this one.",0,1,0.9619061,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_1,the best way to get a good night's sleep is by getting enough rest.,1,1,0.98180425,0.34761074,0.07142857142857141,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_265,the best part of the day is over.,2,1,0.9733384,0.34761074,0.11031211282307446,1.9636207881546135e-308,1.9636207881546135e-308,1.9636207881546135e-308
mcdonalds_switzerland_828,i'm so happy to see you! i hope your day is filled with joy and laughter.,1,1,0.97796315,0.34761074,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_45,"we are going to have a new &quot;new year, new you!& quot;; we will be giving away our best-selling products for free.",1,1,0.89804274,0.34761074,0.04545454545454546,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_122,"you know, i'm not sure if you like this meme or the one that came before it.",0,1,0.95878744,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_90,i'm so happy to see you! i hope your day is filled with joy and happiness.,1,1,0.9774393,0.34761074,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_6,the best part of the day is over.,2,1,0.9733384,0.34761074,0.11031211282307446,1.9636207881546135e-308,1.9636207881546135e-308,1.9636207881546135e-308
mcdonalds_switzerland_178,i'm so happy to see you! i hope your day is filled with joy and happiness.,0,1,0.9774393,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_793,"i'm not a fan of the ""the last supper"", but i love this one.",2,1,0.96382684,0.34761074,0.14285714285714285,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_7,"when you see a meme that is so funny, but it’s not in the top 10.",2,1,0.9418828,0.34761074,0.12500000000000003,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_69,"i'm not a fan of the ""the great gatsby""; i like to think that it is just an old story about people who lived in another time and place.",1,1,0.94763476,0.34761074,0.034482758620689655,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_735,i'm not sure if you know this but i have a new meme that is going viral.,1,1,0.9687057,0.34761074,0.0588235294117647,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_691,i'm not a &quot;bad guy.& quot;; i just like to make people laugh.,1,1,0.86871487,0.34761074,0.07692307692307693,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_117,you're the best at this game! you can do it again and more than once.,1,1,0.9612084,0.34761074,0.06666666666666667,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_181,i'm so excited to be in the &quot;best of show!&quot;; but i have a question.,2,1,0.91893226,0.34761074,0.13333333333333333,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_80,"when you see a new meme that is so funny, it makes your heart skip beats.",0,1,0.9697412,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_27,i'm not a fan of the &quot;the last supper& quot;; i don’t like it.,3,1,0.8733113,0.34761074,0.21428571428571425,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_794,"when you see a meme that is so funny, it makes your heart skip beats! &quot;i love the way this one looks.&amp;#x201c;&lt;/pgtv.",0,1,0.89152306,0.34761074,0.0,0.0,0.0,0.0
mcdonalds_switzerland_774,"i'm not going to be a ""no-one"", i will make the best of this situation.",1,1,0.9221115,0.34761074,0.06666666666666667,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_222,the best part of the day is when you get to see your friends and family.,2,1,0.9774763,0.34761074,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_22,the best way to get a good night's sleep is by getting 10 minutes of exercise every day.,1,1,0.9735078,0.34761074,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_721,you have a new friend; you are not sure if they like your friendship.,2,1,0.973223,0.34761074,0.14285714285714285,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_220,you are the one who is going to be in charge of your own life.,3,1,0.9751618,0.34761074,0.2,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
