mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.6160877557192448,0.6763406148526127,0.9146537842190016,0.8735029940119761,0.8365914821624756,0.7630074620246887,0.9146537780761719,0.8735029697418213,0.8738828897476196,0.8145250082015991,0,0,568,1167,0,0,53,169
0.6384049022447276,0.6806409609933456,0.9146537842190016,0.8735029940119761,0.8365914821624756,0.7630074620246887,0.9146537780761719,0.8735029697418213,0.8738828897476196,0.8145250082015991,0,0,568,1167,0,0,53,169
0.6292635593053415,0.6699119696538606,0.9049919484702094,0.8667664670658682,0.8477330803871155,0.8042279481887817,0.9049919247627258,0.8667665123939514,0.8717580437660217,0.8200317621231079,1,7,561,1151,7,16,52,162
0.6189988881781481,0.6599621605685728,0.9178743961352657,0.8794910179640718,0.9246407747268677,0.8740176558494568,0.9178743958473206,0.8794910311698914,0.8815622925758362,0.8310238122940063,2,10,568,1165,0,2,51,159
0.6131769831917712,0.6539067658790928,0.9146537842190016,0.8794910179640718,0.8365914821624756,0.8819502592086792,0.9146537780761719,0.8794910311698914,0.8738828897476196,0.8298117518424988,0,9,568,1166,0,1,53,160
0.6108507801945083,0.647049075338298,0.9210950080515298,0.8787425149700598,0.9273613691329956,0.8799659013748169,0.9210950136184692,0.878742516040802,0.8888111114501953,0.8281344175338745,4,8,568,1166,0,1,49,161
0.6042750595848342,0.6386740764681094,0.9307568438003221,0.8877245508982036,0.9356299042701721,0.8905400037765503,0.9307568073272705,0.8877245783805847,0.9083889722824097,0.8483413457870483,10,21,568,1165,0,2,43,148
0.590840396337847,0.6201659696187801,0.9355877616747182,0.8974550898203593,0.9303080439567566,0.8998366594314575,0.9355877637863159,0.897455096244812,0.9213151931762695,0.8677321672439575,16,35,565,1164,3,3,37,134
0.5772381806911093,0.60376904837921,0.9404186795491143,0.9101796407185628,0.9406523108482361,0.9133188724517822,0.9404187202453613,0.910179615020752,0.9266235828399658,0.8894149661064148,17,52,567,1164,1,3,36,117
0.5722159293154779,0.5940621855283925,0.9452495974235104,0.9199101796407185,0.9456299543380737,0.9227755069732666,0.945249617099762,0.919910192489624,0.9341617226600647,0.9045056700706482,20,65,567,1164,1,3,33,104
0.5670544236850431,0.5748496600566153,0.9549114331723028,0.9393712574850299,0.9529841542243958,0.9389369487762451,0.954911470413208,0.9393712878227234,0.949435293674469,0.9327225089073181,28,95,565,1160,3,7,25,74
