image_id,caption,groundtruth,humor_score
,,0.0,0.99999726
,,0.0,0.0011751665
,,0.0,4.0399165e-05
,,0.0,0.00022662854
,,0.0,2.5123118e-08
,,0.0,7.944203e-07
,,0.0,9.1720693e-07
,,0.0,0.14456277
,,0.0,0.9817514
,,0.0,0.00028937572
,,0.0,0.0013058586
,,0.0,0.0007451649
,,0.0,0.00057201344
,,0.0,2.1562968e-08
,,0.0,0.006503081
,,0.0,9.587632e-06
,,0.0,0.01773565
,,0.0,0.30051994
,,0.0,0.0021730815
,,0.0,0.08659103
,,0.0,0.21299401
,,0.0,0.9958901
,,0.0,0.0069652563
,,0.0,2.7324539e-05
,,0.0,0.9565473
,,0.0,0.07439259
,,0.0,0.29767329
,,0.0,0.00030974197
,,0.0,0.00034288704
,,0.0,0.04183758
,,0.0,0.2133671
,,0.0,0.05425387
,,0.0,0.0003559213
,,0.0,0.90737
,,0.0,0.00073341106
,,0.0,1.28882e-07
,,0.0,0.99994063
,,0.0,0.71279484
,,0.0,7.404343e-06
,,0.0,0.7954232
,,0.0,0.06372526
,,0.0,0.022770112
,,0.0,0.010797064
,,0.0,0.00027511222
,,0.0,0.00026789447
,,0.0,0.011511898
,,0.0,0.9058017
,,0.0,0.22557531
,,0.0,0.9150412
,,0.0,0.00042756088
,,0.0,0.00010469202
,,0.0,4.1311474e-17
,,0.0,0.016008208
,,0.0,2.361652e-08
,,0.0,1.1659197e-07
,,0.0,4.5291615e-10
,,0.0,0.056509785
,,0.0,0.009626658
,,0.0,6.759201e-06
,,0.0,0.008750552
,,0.0,0.0039390386
,,0.0,0.78573596
,,0.0,0.009700544
,,0.0,0.00020131834
,,0.0,0.0030399312
,,0.0,0.047953658
,,0.0,0.024992524
,,0.0,4.268737e-09
,,0.0,7.473276e-05
,,0.0,0.02735603
,,0.0,0.8834809
,,0.0,0.12580718
,,0.0,0.0008102437
,,0.0,0.16244882
,,0.0,0.9993826
,,0.0,0.0070858165
,,0.0,0.0073532397
,,0.0,8.5810225e-06
,,0.0,1.5840373e-10
,,0.0,5.56344e-07
,,0.0,5.506769e-08
,,0.0,0.0001775549
,,0.0,0.000607086
,,0.0,0.58554167
,,0.0,0.00010469282
,,0.0,9.590659e-06
,,0.0,0.3530349
,,0.0,8.354289e-06
,,0.0,0.9993211
,,0.0,0.028150005
,,0.0,0.9848393
,,0.0,0.46948797
,,0.0,0.9017211
,,0.0,0.003419568
,,0.0,0.86929977
,,0.0,0.00036173328
,,0.0,0.9997292
,,0.0,0.999006
,,0.0,0.00014479306
,,0.0,0.34513515
,,0.0,0.772372
,,0.0,0.9886557
,,0.0,0.00018682725
,,0.0,0.022483552
,,0.0,0.0004245119
,,0.0,0.036375955
,,0.0,4.0770763e-07
,,0.0,0.36116767
,,0.0,0.0001979674
,,0.0,0.07021386
,,0.0,1.1107357e-07
,,0.0,0.0026905339
,,0.0,0.00047515627
,,0.0,0.06940968
,,0.0,0.00083734526
,,0.0,1.1943474e-07
,,0.0,0.012029529
,,0.0,0.0028321135
,,0.0,7.653205e-06
,,0.0,0.0011673394
,,0.0,0.01105984
,,0.0,7.004896e-05
,,0.0,0.0017446514
,,0.0,1.4275315e-07
,,0.0,0.00650284
,,0.0,1.2080805e-07
,,0.0,0.00082944613
,,0.0,0.99307054
,,0.0,0.019997904
,,0.0,0.21140788
,,0.0,0.00040653942
,,0.0,1.182357e-05
,,0.0,0.00019525536
,,0.0,0.13593231
,,0.0,0.15914275
,,0.0,4.2951374e-06
,,0.0,0.0002086142
,,0.0,0.9999243
,,0.0,7.7622184e-07
,,0.0,0.9992193
,,0.0,0.16454048
,,0.0,0.08510066
,,0.0,0.84449816
,,0.0,6.463609e-08
,,0.0,0.9998852
,,0.0,0.00083732326
,,0.0,2.729002e-13
,,0.0,2.951027e-07
