image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.19138,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.4639453,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.18205632,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.47794464,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.41647607,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.19005916,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.1501599,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.49523002,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.24965447,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.18973899,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.083003044,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.18667316,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.60004365,0.0,1
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.2686955,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.2616046,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.44637498,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.1218154,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.11785119,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.36381117,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.3690044,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.3148557,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.12646315,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.3373889,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.17756088,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.192581,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.44149867,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.23304673,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.17804731,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.17872244,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.12747937,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.18618573,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.23222557,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.25953332,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.49659505,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.2988716,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.23057345,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.11951398,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.43110192,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.08791313,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.1596814,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.27973735,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.23002271,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.16054657,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.24867767,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.47873074,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.50627136,0.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.32923058,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.2282614,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.12976988,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.33835155,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.29352555,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.42656896,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.18316613,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.27686828,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.32965624,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.5845767,0.0,1
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.2216531,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.517246,0.0,1
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.19396752,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.32439837,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.12238899,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.42822346,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.27949977,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.22990692,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.4681061,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.23687187,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.07501403,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.35073638,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.10495397,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.35891417,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.56467193,0.0,1
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.13896717,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.40692165,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.2051563,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.25919446,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.17169149,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.22141686,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.353945,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.34595558,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.50715244,0.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.19575392,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.107329495,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.25376174,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.3115697,0.0,0
