image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.61272085,1.0,1
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.21934992,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.24248579,0.0,0
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.2170782,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.48654997,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.1054306,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.67541105,1.0,1
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.42301506,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.31364062,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.42691165,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.41152614,0.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,0.3282575,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.33391842,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.42206052,1.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.43578014,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.61276674,1.0,1
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.3090951,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.20731458,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.30028293,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.23224229,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.44983,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.4294783,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.3945117,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.39094844,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.52382135,0.0,1
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,0.22129127,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.51706153,0.0,1
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.37721014,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.3946536,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.21747407,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.27588552,0.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.18778628,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.25735292,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.47141492,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.34861928,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.5032275,0.0,1
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.5010789,1.0,1
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.26368567,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.32690063,0.0,0
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.4499798,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.28569543,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.2666864,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.2548999,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.58795816,1.0,1
