image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.7269626,1.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.28392118,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.43140692,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.40510985,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.16691563,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.24130158,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.18333548,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.24562107,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.4656519,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.46771622,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.2380439,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.4388407,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.16636276,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.48477226,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.22210073,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.68338865,1.0,1
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.20443492,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.5406767,0.0,1
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.20205462,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.19651343,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.32729858,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.2587854,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.42831525,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.20538746,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.32664272,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.19196345,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.28099936,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.12958716,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.3856469,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.39283934,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.31314307,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.5002013,0.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.39993882,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.4854978,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.20814925,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.38046727,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.08866809,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.52492315,0.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.37622154,1.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.5963865,0.0,1
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.46238595,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.1163973,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.3207971,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.1541055,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.41591245,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.5011964,0.0,1
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.18307497,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.3023517,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.1978668,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.33284345,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.15266612,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.68999404,0.0,1
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.25091898,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.15659283,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.21263812,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.28099728,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.18552786,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.33111542,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.47822183,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.3146686,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.19732106,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.426386,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.09677475,0.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.08534636,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.0847701,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.18733089,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.30187204,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.47688732,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.111295335,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.5531857,0.0,1
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.26322114,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.17581147,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.5891977,0.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.35618657,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.34174055,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.41206673,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.4968456,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.28634048,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.24429655,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.14223874,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.52148145,0.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.31321716,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.3366353,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.40384975,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.3757868,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.14145906,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.5036356,0.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.31548104,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.5025655,0.0,1
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.35669994,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.20195849,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.33654243,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.290265,0.0,0
